id,price
10730667,1674479.294817444
10976761,8766559.766655445
10989614,4556516.601288531
10884680,4840133.059947591
10860993,6470003.828158211
11031322,2336844.915254604
10700867,2320862.876438602
10682909,5069416.028619732
10912411,2522534.060724959
10538742,2828435.1908965874
10839919,4030231.7987691145
10923199,4688614.587167158
10960025,6025632.043849783
10991970,3231728.4866549023
10666692,6019599.719595203
10852091,4081055.509654022
11025604,2160087.047750664
11008198,1940631.7338682746
9667631,2952581.6157972515
11032849,4630702.740413877
11004284,6018785.787263768
10954175,5100730.141881895
10687714,2117001.6633708756
10824629,1934114.248220276
10375910,2064098.4985511058
11006418,4236587.036475699
10313975,1734363.618441423
10637204,2946266.436160399
9541379,4683993.213630162
9029282,1717563.4398846137
10891416,3451085.137908361
10821047,2485546.0330191897
10823631,4438073.957820534
11030902,2557602.3005208084
10604539,7917099.991080744
10984681,1248579.5524299815
10958694,6044891.33273915
10794118,1537757.5042671026
11025122,3143184.6083375067
10136680,2064226.8656107683
10932595,3230940.0355454446
10870591,7127647.559410398
10654702,2065126.1224744578
9860841,3522608.024637209
10958303,2847142.8195248037
10788608,4002859.6712123333
10687629,2425083.703099727
10652292,1540056.1313249585
8795118,6927352.241857885
10996940,1879667.8072065418
11031814,5588260.409177827
10918381,6691719.960027556
10779428,6448457.831736754
9507206,4893504.683304268
9200670,2216951.9751704736
10916361,2340334.2623547036
8773846,2953005.289053132
10892970,6350266.177868426
10918818,5840963.189430551
11018846,5014521.141420972
10112108,2132448.8220984964
10825477,5158004.449709284
10645626,3505523.4370591436
10023481,4423425.050730942
11029590,4373371.960183055
11007324,7505157.052308792
10797083,4503865.227750414
11045262,5868554.731288921
10672382,2854890.9889095407
10948441,6448051.024065532
10606718,1608590.8199611339
9947358,1016060.5918441261
11034998,7429275.460753363
11030898,3500812.1698522503
10949065,2959852.1241689445
10942629,1099770.2393698227
11018877,3021259.509488025
10548429,2804478.554721826
10284663,2132931.060420411
11006387,2592149.45222285
10995486,3340459.651714272
8503088,3917794.590753305
10241766,3557056.6649151677
10975003,5152006.280416762
10525975,3110924.15530163
9433521,6015261.035822429
10906178,2022496.2664535625
10847252,1355789.9098395356
10390650,6589927.694199149
7815502,1740402.82351217
10935802,6356421.977472857
10786218,1508758.0530390702
8420240,2756783.9666034086
10879706,2844182.7446814133
10521931,2012911.1476528023
10738206,1211737.5556232915
11011909,3319109.253861588
10955135,4755266.538681906
10933058,2578554.314371424
10939558,1593379.4616592298
11013517,702386.5133836665
10049957,6572511.467857997
11005245,3243511.352138112
10976348,3095034.592389721
10857857,5151589.170663785
10625472,2040473.7375373996
10940742,5890337.645402372
10983586,4923949.66958568
10609460,4321142.7864285
9193578,4845481.917517934
10515881,5165566.632734058
11030309,2609358.5832792437
10326354,6617216.604127609
10804020,4873364.429781549
10924949,1158237.9443698511
10075703,3982924.2467260724
10936819,5466971.499416987
10384373,1811841.4311376535
10698705,4565499.969416943
11011650,5100421.478883162
10585847,1937852.6557934734
10315800,4259623.993106574
10949717,6885254.613973928
10049960,6560524.0400591185
10842209,5452546.621681107
10954170,3925435.3185502402
10060570,2648544.3305530874
10927912,4591024.226354257
10906726,3392434.711896657
10986369,2386764.9094832726
9943818,6182954.743076453
10999476,1746314.7053642604
10744646,2006823.244550282
11032801,3032043.2799214153
10928739,6014959.239889272
11029700,2449950.242339292
10360179,2156322.4026039112
10894052,7336540.431438826
10422961,4651826.438612382
10817270,6079571.221737591
11022371,6077930.933109279
11005368,5462005.353880507
10945362,4912552.921102726
10820829,4765075.445497936
10826588,6741869.336133663
11032972,553121.3340435345
10964156,6471678.3644248415
11038801,5442567.944414725
10525422,3764985.3431194006
9820523,2941921.503909467
10934692,2244355.624403827
10977677,1643730.7287898688
10862981,7086805.498415483
11010941,2582593.5437251646
10698707,1865848.8577363263
11046204,6380708.339190286
10752731,3467632.375258535
10452253,3485708.314143813
11013026,4956792.894842897
10043313,6780369.862518591
10767834,4873265.097702701
10840138,2835489.4242827613
10925790,2764509.480886846
10909390,6704036.481741119
10823094,1592269.9742316445
11004654,6486202.504215967
9019101,3277361.2431514715
10968003,1926304.709234243
11029658,3405944.594042331
10273565,1982461.2784942952
11029412,4982312.99106952
9838958,2627420.5968058854
10935337,2037544.9832411748
11012594,2649537.410067334
8893447,1486096.2850733544
11007496,4351886.902632136
10974772,3193120.156632466
10997186,5840024.922454392
10750697,4361071.080601536
10891333,4042027.2891770443
10742201,3932849.3868821445
10849108,5050045.892573867
10815334,4376391.096552755
10842402,3506602.8370646085
11032616,4918889.062783066
10851164,1348689.2955531608
10898176,3312002.078801062
10907566,3133629.524489045
10708961,3246468.016266176
11030065,3750558.0266603106
10705384,7559335.309277015
10891351,3200222.465367982
10838382,4877088.575077787
10611931,6685710.568884732
10841603,1509664.3868427146
8439211,5991280.319198974
11016612,2288191.559861878
10988905,5685431.867270093
11012939,3183047.066589488
10979581,3174684.125069286
10830257,4138672.1111456687
11036542,1430102.3554791147
10904546,1551728.406534601
8539632,4495416.0844926415
10857215,6443326.209839763
10541410,2250370.9282654645
10723063,5325587.017380976
11029649,2030551.2863582035
11029999,2447613.841761441
10952098,2864362.18445596
10836208,2443614.0484167896
11022573,1992000.989744726
10798513,2298220.1487488756
10984356,3099710.759061229
10745642,7140252.666068647
10841042,7448938.09279932
10538365,5542507.713858683
10897920,2113571.690984629
11006479,5890467.386955665
10774899,4985979.36828869
11001765,2183580.0451031947
11033538,1972176.6227876327
10831725,2868441.5079179658
11044926,5531752.94565005
10976271,6537989.709834725
10981556,4402235.732456783
10961326,4773838.598099604
10883866,5699867.296740587
10841901,4977861.101380795
10693007,5882574.441912224
10847817,3972518.2917455025
10896856,6218078.406915683
10784274,1537081.1987750991
10378785,2238676.6176810116
10910362,6532570.304177859
10923489,4591623.463591543
10796396,4551251.179344399
10893036,7742191.785496703
11011008,7412207.47731523
10952064,6917602.609242424
11009697,1178804.923834777
10308491,5986151.877656465
11009134,5354123.765028954
10956663,3579379.0881711426
11043808,2224301.9895360013
11000065,2891143.254470564
11007409,5313317.170723256
10328736,3046440.2210040847
6954834,4680921.160749273
10949562,4871756.330317377
8889294,2947248.830973905
10852545,6275481.18038974
11017010,1961911.0800851686
11001089,6011672.319344612
10914315,5734186.850873637
10965478,3342135.3114535324
10819401,1402495.814667155
10979878,3188891.4965455933
10613706,4393009.532007242
10763485,3473666.8886124617
10609498,5729360.813963119
10847829,3373457.815478479
9716533,6902387.535010863
10818543,2396764.6251449846
10955543,4841888.372553825
10914990,7230118.566887252
10650754,3750817.3758959463
11007835,5748700.921917772
10986600,1987196.509183608
10205939,2723137.3897932954
10613818,3951218.9858918744
11028806,1795910.4789162194
10821045,2923342.2971134093
11025719,1575010.425821558
11027050,2147098.04118403
11027120,3098900.027531338
10991121,3071812.7753205067
10615821,4634231.151240486
10826789,2551661.8188303765
10823501,2878599.436527181
11031678,2170568.268583923
10904277,4326793.4692890905
11032345,2336282.1791203283
10790133,1502990.965724905
8035356,2097184.3991757454
10874651,2163254.997819722
11010267,4370178.666398565
10803357,4164419.9963448904
10693203,7046734.674450047
10927529,919392.9520566459
10965515,3087068.4633332063
10756016,5149788.95307123
10818159,9363988.394189432
10927662,4775257.094113165
10558471,7168334.057266602
11033496,6130869.02482274
11002382,4154579.468218203
10984447,4957333.005531621
11029759,1452383.1391688269
10619610,6316237.072664344
10984665,6164941.7127093505
10859925,4405379.88866362
10750711,5500245.554921212
11034193,2631309.303243381
10468221,6266944.642935478
11029635,2068351.8259371102
9113806,3849082.9062900175
10848057,4141210.8497924046
11030021,3021783.1670999695
10874549,3880942.1657544966
10871719,4414671.414044781
10648595,1475209.6265418855
10948308,1778212.3451788751
10978564,2009296.3312333806
7559766,1913992.931224482
5704631,3961403.6531897606
3204311,4353275.3225089535
11028848,3715647.6845985777
10717237,4767997.741953186
10855877,4806195.261004618
10904038,4706918.195994119
11034225,1932642.7497971752
10742964,1800214.1124861618
10737033,5868554.731288921
10955514,2804451.5960771637
10870666,4317801.3129276475
7846347,1058911.1266527195
10077834,1855379.7701107115
10020769,5286764.726604832
10406971,3188956.011673662
10644641,5413465.114207055
10776176,2613306.843422465
10789519,4188609.534876267
10921562,5410126.9709812915
10927184,6058042.991534112
11021947,3807695.0814849613
10958511,4478094.209070561
10925633,6624513.004597242
10613987,6734612.0661332905
10987430,2257815.2746963496
11030594,4024045.7679009284
10951734,5221139.933768502
10916819,6216328.079426477
10925164,2168995.286417788
11025234,1900037.841293842
9838788,4204646.919189602
10979378,7327087.4706067685
10852399,6688243.840089216
10965082,5956674.070878848
10798315,2294107.6969463006
10666268,2012061.3412465858
10997655,7095382.731640097
10918750,4627489.432835948
11028591,5842238.917250191
10867068,3931892.891048022
10694259,5892646.0139089
10821922,3789749.93620348
11001243,5569412.827408024
10970970,1698582.0982665136
10814380,5245984.080657234
10866816,6053321.780901479
10762038,4524265.439232394
9267648,2308922.8755552173
10911849,2148489.0821316973
10936519,2390382.7814299325
10924382,6931749.4751348635
10826497,7164134.3570114095
11013768,1757000.111944235
11006368,4645293.437776621
10832912,1786465.9031876647
10911741,3329372.5061794715
10762089,2864028.7966671707
8476937,3978375.927809918
10973171,4666322.3855618425
10935843,2997897.195405817
10694580,3740181.272670657
10996709,2701048.533153356
10545059,2020863.5309730477
10401321,3681568.8991611274
10782758,3642868.8947716914
10911750,5503240.417327045
10864288,3875546.597384242
10870430,1704789.120161023
10942747,5787803.220882117
10556988,2134918.8270108253
10961624,3266437.097003011
11030320,2011797.4422755237
10869522,2035186.0444321553
10992849,3727006.380441294
10805256,3526915.3832521085
10999817,2633939.2239351436
11032474,4722673.809992593
10989802,3549656.2078120713
8202873,1242996.551223806
11031396,1582448.5307511832
10913165,3767463.728725822
11014436,6153672.138479516
10985609,5935243.572472379
10992341,1904126.3681283977
10888602,5840407.536857879
11014958,4354104.512907327
10981220,7205901.541937206
11028256,3080103.0515404996
9161413,7414156.482234757
10778733,5509109.019551743
10797230,2926455.207383843
10965171,3212020.8613622617
8819143,4861976.315573796
10786709,6478600.170596279
10960120,4409458.649010677
10803845,1697958.153788194
10956924,4804212.79314588
10997131,1767806.9067242276
10633845,3316421.399160522
10929564,2920717.6712729507
10235128,2006608.4937332438
7256542,2293507.0151244
10759036,1586844.4294051393
10739357,1412360.2275710213
10981008,3357522.135552916
11025580,952666.3709149845
10839133,1356073.6767307501
8383093,2255569.8804275794
10752533,2944063.1223040805
11028009,4686949.754511424
11028171,6739281.674326291
9740177,2764737.7860941878
11031102,6355165.770927772
10851961,3419920.7763857394
10867819,5910189.890750518
10814406,1904880.5412603358
11043537,5167391.634954731
11032266,1195521.4947933382
10609389,4906428.747323972
11028525,4535475.197825518
10827604,7588642.6280216705
10298437,2513775.166225372
10333987,5017655.926140231
11007663,3165756.9484586525
11034022,2363052.5469331993
10912810,4006254.582236753
10848699,5120722.247294977
11028484,1649201.1570919282
10613685,6477936.823786971
10550425,4027444.534950984
10781613,1663086.6932347054
10928963,7268641.129523532
11003249,1787826.7874545874
10623726,4668091.645855856
10738137,3703133.4438736513
7945727,1609798.5442532883
10944268,5997645.420418925
10958934,8166004.098381147
10982388,3418273.8860100154
11030969,1184087.5361024686
10963478,5599281.7168351095
10929884,2405833.0650340216
10980070,1836556.7423832375
11033696,4424985.820200307
10708679,3281018.6008744827
11004165,2364488.211449242
10608258,2418902.346606356
11011550,7762816.088343494
11031780,2982558.5593481897
11026821,2389671.228805523
10869236,4481514.66578095
11034992,2699759.7172541227
11033280,4745365.287533908
10981577,3149307.548620657
10771851,3203842.7259394657
10936933,6538252.697251407
11030033,2237706.8348991754
11046999,1691817.911584944
10846226,4005215.0322518377
10953730,2988261.7517120866
10933694,1965805.8466483324
10730481,2125686.263305328
10896981,4939276.470825225
11010491,2384447.668901938
8452025,2021722.1224415426
10558566,3891270.4765095897
10817610,5149551.519249542
10545103,2438919.186610536
10962106,9155006.63288863
10993382,3019052.5295687527
10805314,3081585.127035018
10041006,3785820.1409001793
11006984,6349791.380288446
9701581,4647309.97131937
10221774,6974997.014071312
9740170,1977217.755192179
10746255,1875786.204452619
10931937,5758203.080191173
10637194,3002170.2277152915
10781903,8073206.571513105
10317448,3989388.3065056414
10912975,4180759.183126826
10953118,6582134.124603167
10797115,4468813.022670221
8518124,2266411.374549862
10708714,3948874.7720087585
10789356,2433875.4658009345
11029499,6119962.987593195
10511676,2928445.6860383307
8864551,3840200.009473799
10799179,4234753.921473199
11031469,2447245.209067966
10955961,4835886.739216767
10764273,3990953.179094019
10884595,2007892.8372845256
10716117,3964052.828518224
10761639,6507488.462465274
10539513,1269995.5591206574
10823226,6949128.290577231
10255419,4747181.197381489
10830677,5745919.436581799
10677971,7915841.983019647
10463447,5333209.243848919
10890022,3085646.3236446762
10962175,7125215.459187757
9970127,1850308.5112427203
10940011,3023990.971248079
10985632,3435204.0115192076
10997364,4170433.3141427995
10932870,9080291.779361855
10289293,4125576.1192261255
10991275,1807494.4708367633
10685074,2457674.0934562786
10609923,5912602.665851498
10918627,2942946.400652071
10617019,4067120.0261685466
10640648,2149348.2431360874
10953383,2178445.259322064
10975430,6764778.869181596
9784771,5532131.092560231
10933403,3088011.9924795013
11032936,1803493.5506112138
10734582,3538684.173271427
10846588,5591913.358816751
11031496,1958993.222983665
10888600,5879846.909465527
10976066,1878480.33358863
10740733,1972562.8925705655
10826495,5745812.096372489
10954167,4140381.714378479
10679117,2129883.4355187323
10838023,1903760.5684880905
11031330,11455719.689968422
10820548,5660939.098651217
11007396,4071423.9057326796
10997923,7141868.572968412
10569890,2194816.094606004
11024765,1907066.484370697
10943512,5594601.471396022
10116578,4692955.5856674565
10867670,1250423.5642113634
10989210,1160745.2495400924
10768083,4804795.5658381535
10968242,4602237.982969865
10824677,4980735.342422724
10904502,4769414.383431119
10980588,5038285.64977102
10200877,2209940.584604727
11026582,4307858.354882008
11015103,7318927.427583169
11027339,4053729.623804675
8394071,3869594.015619632
10941477,1093505.2633774267
10337509,4224027.263058473
11018767,3297071.6871014866
10825683,1677488.722303304
10850844,2375994.9014948923
10609989,6290044.04481072
10919926,6755579.672743032
10927710,7403432.117099719
10521602,1643883.6533583105
11028220,4872802.697157374
10925900,1895785.643532216
10903257,4213176.525197255
10979042,3816339.184859775
11011093,1568639.367357139
10928769,859590.7718226071
11007726,4505187.034358043
8590103,1536459.1091877683
10691525,2423606.1025057063
11006884,2176963.23118307
11032247,4087528.0531376814
10887480,3560044.6725072637
10847947,3957910.1600240157
10513356,3713350.3525064043
7970793,3928306.78116725
11033808,7423130.600378633
11030325,2350021.8756807204
11031454,6019113.026502954
10786481,4310919.12877538
10946016,4017389.118045074
10947707,3887039.1364019564
11029905,3658621.6342030573
10848254,2500408.141268946
10727826,6203361.420036135
10675166,4239776.776503358
11004211,5211429.43386909
10050712,2772322.8971491763
10746309,2261932.3537554527
10797224,1998927.9919703358
10912880,4193041.008659647
11000496,2547469.1138423486
11028122,5178360.871785741
11031122,5968857.8135959245
11042833,3875387.0049461355
10881822,1756148.7707647947
10881046,2019023.2278278403
10608582,3898132.1670281114
10466060,2704997.163491751
10644104,1939651.9706914837
10908357,3391382.1214646595
10908754,5435114.643311573
10571692,6210067.48225987
10583192,2460912.5300548184
10977967,3261807.1877557305
10388943,7127452.323224938
10920134,4161079.5412864373
10918271,2572253.2861459274
10905062,5910103.538678263
10315390,4560739.969428827
10989683,1789199.2430846947
11032121,3033220.4540811824
10923976,5673433.736301483
10836814,3517918.3126262194
11006127,9176276.30409845
10630511,2967811.9622704536
10752451,3178366.140949245
10709964,1768837.8780823918
10753060,2087621.2326246966
10971746,2289251.281511344
10838543,5530549.525938145
10799656,1975017.4510874373
10806393,2962009.2220258783
9584615,4275551.608746854
10939776,5872314.8985483665
10990474,1291308.6224300205
10910191,5399430.973034614
10898849,5868269.18014927
10874449,6439898.368654881
10876151,2022953.7817903564
9317081,3034889.107501721
10637728,4668091.645855856
10971911,5228322.9690275695
8569744,1961208.9143049482
10668735,2340690.0443037697
8336126,8421723.90257698
10611275,6994887.138399394
10770664,2396692.673807538
11040672,15773.954209856223
10887735,2914667.519088777
10966789,4370201.100221066
11007366,1313173.5037365975
10627234,2573862.9708133372
10942926,4735360.401104318
10848666,3731442.311722736
11035029,2117928.7000328153
11011705,1846037.0850978917
9813220,1428819.1833784548
11023951,3799546.278058371
10976436,4398164.956375898
11033596,3834128.28917451
10925165,1344334.5406935224
10585843,4250219.161353368
10952036,2518565.701265688
10962956,6973370.977744663
8659826,5170942.373698752
10951973,7085114.666018055
11009968,4427197.564635777
10990495,3517220.7469491544
11008503,1421880.5341752418
10914520,6351201.2624485735
11002550,4751303.858525111
10985434,3718484.5837501055
10766436,1939047.3589256874
11009186,1226365.388443327
10967875,5497254.1319953725
10609295,3739845.6061824127
9966371,5994624.474273592
8653144,6573311.715979755
10852199,6069550.50718362
10242157,1904526.0074116453
10335962,5178274.181348442
10971483,2767845.6804688657
11032534,3945164.1538367597
10939923,4924429.423958749
10952191,3942225.7293802802
10695323,4437188.750828503
10746376,6986735.633118032
10612222,5504261.040250943
10971166,2806528.104808542
10613422,3526084.0260494994
11030408,2632586.342249359
10771934,4903094.63724847
10802442,2022077.29827209
10720503,3843532.7766354857
10155907,2393611.7382170595
10946546,4644082.697633228
10729732,5713497.035137016
10890029,3155748.3952118447
10958360,2428764.7482332373
10762936,2579061.3399796775
11020274,2640651.631849789
8351520,2921813.7570675267
11009711,4203142.45403012
11030812,3714856.603928248
10942165,5626298.90831746
10847116,5281323.66119946
10785133,5167493.835130537
10940721,5757756.009002557
11032782,6320999.859879343
10979279,5513322.133058295
10682691,2521010.47878809
11033050,6218669.342773992
10823180,3871974.392556057
10716444,4778963.838042116
10955544,6584676.254232067
10853949,1944665.8187970323
10842568,2619683.201562819
10986641,1414373.717996338
11041137,4594945.073153145
10759936,4478228.692699601
10885806,2457036.241622151
10849974,6027722.87098296
10782857,4611728.57265562
7899734,2787313.927220623
10642918,9236180.577369839
10014689,1905364.4433656174
9819580,3943000.3956109094
8947191,4585442.333017629
10551859,2181384.473505081
10852116,5111532.750501543
10744311,1960449.6787155324
10827282,4173910.853361291
10578513,2197887.8401037017
10963359,3774890.6135249585
10813125,2409044.933668508
10612202,3426223.1175715923
10203028,3984482.9596554427
10963861,5889571.959452884
11011348,3579243.918950248
10977617,5016013.577236059
11004120,1651675.424681928
10765749,3548583.8768671025
9964713,6050718.222201232
10778785,5509565.376756746
10872739,3643771.8735783715
10823064,1304318.4997776835
10747202,4924991.164589095
10958881,4329322.8335174285
10900116,3676903.2551684994
10848148,3658866.3991379156
11032289,5822064.584307805
10611294,4577247.960577656
10953361,4638505.402913839
10903515,2325975.4458222613
10514703,2873522.7064222116
10714430,2250987.5850319304
10936422,6416591.790849073
11030102,2176434.187575365
10779425,6312602.39859831
10935799,6120424.694643377
7503251,5738071.515237244
10968572,4742015.3875063
10966147,4156632.935631749
6222440,1994745.201985919
10763174,1442045.2970917192
10919613,4497460.3304264005
10823470,6198832.829776345
7532302,3176576.7898937734
10049958,6504373.121882226
10558929,7808200.560185932
10906725,2780429.7683516974
10703295,4990366.389019114
10850757,3000903.4925756175
9584616,4483327.717625529
10848609,6392079.681616139
10974754,4069168.146086261
8469352,2277067.5691081365
10983355,5620458.101762528
9275031,5587811.698161157
10793649,3935244.1733200555
10790208,4982007.86169461
10864238,2518196.6799330944
11016099,2214701.3774447376
10819841,4670243.618182283
10846406,4609328.946085686
10538346,4990614.230682562
10962072,6717800.3954458665
10737201,2422774.496164686
10724605,1772204.5582751157
11027490,6781367.352500187
10838077,1294928.5896546533
10780028,2590139.2703635218
10975920,2110881.2510256367
10817484,8872913.432885922
10612745,6662796.11376304
10700093,1910133.1913288608
10714280,2467387.387554106
11027055,1525239.9085926223
10979645,5483631.034463136
10861558,3819189.9829825163
10942619,7309055.00120908
11024937,2365473.740518814
5165267,5792708.35727531
10992130,5051865.378243804
10772317,2261915.6285044104
10586952,5817153.493761447
10986585,4350965.600013026
10785836,3696826.8916109186
7420653,3717836.5762219913
10971718,2295326.065390758
11027693,2444090.313707387
10998493,4516842.321538272
11030009,5730762.446928772
9541375,4561269.265261424
10615450,5061456.610323477
11045054,3909404.1302197087
10624641,7438798.406675333
8921994,5969477.610925395
10843490,4958636.502810964
10306302,1717251.468965392
9859531,3023283.3447272726
11033802,6242544.493449016
10720356,3368478.063793947
10735028,2066688.0339977802
10979119,1353517.0627212324
11025540,4306399.289813684
10684803,1625735.4746462773
10609862,6952843.196841557
10942637,1012890.7107544686
10684974,6240210.314786593
10990402,3657080.500162302
11030653,1650321.681066398
10865844,6135118.003339551
10980607,5730274.915221017
10576704,5466881.130175672
11010294,3412292.172415725
10875402,5380183.435308504
6348252,4226557.867120149
10810331,3329215.5204317654
10990484,5582151.8083840795
10749470,1775576.9856453892
10953574,6390829.547667163
10550456,8001890.532152474
10944116,2184899.0279816245
10901612,3367724.106053297
6388044,3760078.9759410247
10908103,4329447.130730766
11032341,1951264.343095601
10999302,4882851.876011424
9977132,6345583.640202624
10611083,6353260.329109581
11024599,1702070.6102384743
10970449,3591813.8116494487
10225225,6324853.086616934
8959583,2825605.8340260563
10810631,5079451.634991462
11031939,3629745.15331401
10791335,2829875.928218072
10958151,1577117.6115982477
11025068,4536481.185455473
10608683,6487085.094387781
10927356,1926248.4121523637
10983702,5163478.168596982
10712524,1992958.4873987348
11040286,2469233.4501772975
11033143,5499790.485806988
11010795,4800782.910047492
10944466,4460871.933353673
10510937,7167223.257331025
11030118,5007571.616477297
10946335,3233787.7477487437
10574461,2218455.1584540047
10993607,3440958.9741492756
10848528,6023362.2947113775
10822066,6359628.820390129
10613647,2238000.664056817
8371274,2528776.523301011
9406188,7462861.943594074
10880158,6826365.752022676
8684469,1673637.8572554593
10824603,5754772.160130132
10821919,5508337.383612577
10755123,2650437.004881995
10686962,6910985.007833501
10583076,2218967.695024592
10925585,9971200.814127944
10891171,3811284.6058604782
10895307,5593021.444236365
11033074,5083270.966210728
10613082,3740800.7519946983
10946539,2418248.60013262
10613416,3888463.9023870905
10860933,1788435.0540102702
10804069,2813562.515782971
4157396,5907594.757123813
7532453,1818260.7515125922
10359922,702765.4722313327
7442201,3960690.809638624
10937275,8153238.634561531
10894936,3627289.242688225
10522894,2948867.5982194208
10958605,2680132.0762873334
10959027,4884508.628161295
10998179,2685127.146837665
10824561,6619694.232296493
10300729,978852.9978713342
11005036,1818475.5472213519
11006550,4356222.693993129
10594177,4683868.916859035
10771471,6667087.206844855
10971665,1833938.858024823
11040178,1993005.2903781529
10608458,4789318.657414866
6378721,3255382.449337172
10890006,4231879.190024578
10889966,6693861.868532122
11006932,2734939.159156446
10611143,5940491.318112456
10421902,3837334.3085498
10565149,3458539.017422607
10951951,5070154.927950067
10795492,4138582.27064689
11015809,5686336.2576178005
10653288,8181364.570512518
10912866,2130517.0169496057
10980786,2532709.64250579
10939050,2266093.073069056
10763663,1727714.5916779805
10887348,2979533.554002028
11016085,4130498.9074849533
11010989,3025821.1619618097
10957181,5500654.516369835
8561745,3423453.083589552
10776569,6820988.069656128
10655965,7571838.698362652
10685520,2166241.9155237344
10404637,1142473.8371226056
11032989,2137134.373574827
10614102,6232522.4825867135
10927673,6766934.8684977675
11011834,3013997.3989040595
10597732,5825036.585560147
11028440,4696310.416542589
11019186,3790908.8213335853
11010908,3880952.0475231903
10784248,1919300.9643562012
10087594,5024214.456769479
10548129,8601878.12025094
10655775,2097685.9066036865
10746217,2332358.4776285216
10906152,1800566.813367053
11029475,3674619.4202068476
10901590,2206936.772554591
11028555,5506727.03964986
10936822,6988589.716334759
10605918,8129350.460027406
8201777,3512464.719483375
