id,price
10149824,1622838.262138714
10670101,2773739.534735398
8212121,5740222.835794263
10932493,2787847.141923193
10998578,4515309.413009286
10940004,4579951.837855886
10736927,8300148.665590772
10856961,2159462.2461686567
10401147,5538930.568084204
11034303,1989209.3574322055
10903401,2485064.710847416
10861272,5745452.637380263
11033591,6301963.801763784
8710156,6202977.982268995
10981235,7229420.944475885
10895306,1942824.8594013317
11022252,3388987.4548149467
10666780,2001083.7941325095
10887672,4932820.098996715
10852211,1313987.446877669
10953795,5383270.855770465
9610695,11020920.438800693
10958951,1220610.4083099407
9748213,4921360.844797672
11010796,3829621.4858613387
11028485,5807689.189161242
8503318,2521207.516005888
10813852,8418031.962144515
11030135,4326452.39493356
10344760,5972335.255250342
10689642,3983598.3191233245
11011404,-660610.9328358308
11003565,2361503.7640481377
10093159,5605190.499412382
10932498,2787847.141923193
10960090,2733484.4389226837
10980023,7489019.895535929
10906982,2629162.318759149
10730667,1527904.5216379887
10976761,8703384.622321866
10989614,4203372.140178638
10884680,4688870.276524402
10860993,6302296.57122253
11031322,2364201.174047438
10700867,2097396.1466785995
10682909,4707129.150175442
10912411,2190662.2089207014
10538742,2817784.473964352
10839919,3541647.6026867246
10923199,4763111.512389663
10960025,5708783.51216007
10991970,2765607.8570796223
10666692,5687704.380880296
10852091,4008670.742645311
11025604,2324114.788249268
11008198,1619759.353233098
9667631,2896042.301232161
11032849,4402202.351190123
11004284,5743393.523691746
10954175,4641249.1550850915
10687714,1836986.7830878333
10824629,1584152.3085966534
10375910,2161235.696702088
11006418,3937808.2751077325
10313975,1927053.4665611463
10637204,2688197.123662813
9541379,4486408.769080242
9029282,1474902.1647369182
10891416,3259657.731974314
10821047,2798751.9214592874
10823631,4686095.751616232
11030902,2879295.2134824293
10604539,7684867.530351352
10984681,995177.4178201482
10958694,5816969.538257067
10794118,1301614.760593738
11025122,2693675.9051497635
10136680,1778339.0051063392
10932595,2849549.640987036
10870591,7075752.731681476
10654702,1756787.9065194465
9860841,3150026.1703494648
10958303,2922978.805421903
10788608,3556611.684736014
10687629,1813802.071660229
10652292,1404902.9022575472
8795118,6596828.440284044
10996940,1677778.667513006
11031814,5398699.981506384
10918381,6381847.370224236
10779428,6890617.186592635
9507206,4706659.026756136
9200670,1594883.2159502478
10916361,2110214.316480019
8773846,2742127.607603308
10892970,5951723.464284485
10918818,5453397.129051959
11018846,4940779.305901464
10112108,1740627.8064354598
10825477,5104431.858489597
10645626,3072673.894846102
10023481,4390128.960052142
11029590,4167450.928506183
11007324,7379080.635259211
10797083,3908605.120128455
11045262,5791968.3055287115
10672382,2482137.406521434
10948441,6079286.716664761
10606718,1279435.1983052618
9947358,982858.5727787116
11034998,7611303.545061977
11030898,2984812.3273146073
10949065,3160434.037640889
10942629,586258.3937026146
11018877,3064852.697270983
10548429,2785963.744084133
10284663,1809964.300124722
11006387,2462333.446806895
10995486,3442021.387092655
8503088,3647321.302716647
10241766,3171951.200103317
10975003,4925658.511791308
10525975,3331002.2186722597
9433521,5834649.696043651
10906178,1981053.9541089258
10847252,1109127.8946648976
10390650,6163814.464654088
7815502,1351008.9463159745
10935802,6187524.700300412
10786218,1518850.1890963675
8420240,2320774.5625344533
10879706,2675389.4870329206
10521931,2028094.9388216122
10738206,1368936.3333671126
11011909,2948273.639489183
10955135,4296681.739792601
10933058,2412822.687113149
10939558,1559936.6937714936
11013517,1073267.2538858638
10049957,6284249.864011679
11005245,3360702.0892645805
10976348,2567004.4999974733
10857857,4953550.4279783275
10625472,2152261.372096595
10940742,5984621.519185241
10983586,4750133.032855083
10609460,4184940.051431285
9193578,4694318.526943367
10515881,5111399.81900375
11030309,2356308.502464899
10326354,6310560.358182007
10804020,4823634.832977364
10924949,997233.7328113029
10075703,3924035.2316802246
10936819,5221693.591371406
10384373,1840116.0561181614
10698705,4628975.6321412325
11011650,4615738.491920875
10585847,1632086.4066628246
10315800,3974526.952275528
10949717,6376720.4834357165
10049960,6284249.864011679
10842209,5255455.798867157
10954170,3600007.3489954155
10060570,2519064.5485349046
10927912,4437168.94056066
10906726,3521830.7297367356
10986369,2381027.9143295
9943818,6585211.004154056
10999476,1500093.6209738054
10744646,1653903.1436028802
11032801,2570312.569678976
10928739,5756881.8280192455
11029700,2342966.940204871
10360179,1900187.9357606028
10894052,7316323.639931098
10422961,4147903.156156366
10817270,5997203.0545838
11022371,6658299.421304045
11005368,5219997.516376022
10945362,4859074.755927732
10820829,4415090.588300233
10826588,6399462.783222621
11032972,530690.0488504204
10964156,6212533.28742998
11038801,5512725.488402609
10525422,3347830.700833655
9820523,2874335.373171366
10934692,1926145.0131680032
10977677,1322620.574083236
10862981,7114900.327886297
11010941,2180539.0612136796
10698707,2292820.1374002853
11046204,6372457.351573732
10752731,3621162.203145904
10452253,3385729.830303594
11013026,4938934.577545643
10043313,6581788.828740818
10767834,4693535.978894067
10840138,2355095.3260524957
10925790,2868735.38600275
10909390,6785805.366149625
10823094,1378988.8603460887
11004654,6027870.459734405
9019101,3084848.800968315
10968003,1918524.4776368309
11029658,2944913.1188077796
10273565,2248160.9831277914
11029412,4793512.648864821
9838958,2397538.2893611593
10935337,1807297.5619572434
11012594,2818042.701015614
8893447,1324487.2343739248
11007496,4348303.315793167
10974772,3087395.179824089
10997186,5707283.732505523
10750697,4178366.397180338
10891333,3972425.326945832
10742201,3548376.319252134
10849108,5099916.620612937
10815334,4462500.487649353
10842402,3281146.3886943976
11032616,4744150.649613747
10851164,1053180.8137380993
10898176,3424176.2956748586
10907566,2777820.8581422693
10708961,3260120.51454595
11030065,3423131.24518473
10705384,7523834.181195676
10891351,2911266.3120022668
10838382,4963145.779962622
10611931,6612468.3936191015
10841603,1324487.2343739248
8439211,5926378.05053376
11016612,2020636.1912451275
10988905,5333149.588002401
11012939,3147849.7937055384
10979581,2895091.8393065967
10830257,4187343.474454557
11036542,1076017.9110411946
10904546,1778331.0227728514
8539632,4706185.764831066
10857215,6656164.946510647
10541410,1765718.5156020112
10723063,5404711.316171282
11029649,1722111.9344879817
11029999,2519025.18291181
10952098,2359856.432960078
10836208,2038634.6140649735
11022573,1827701.004357413
10798513,2473217.0765561913
10984356,3085808.502017933
10745642,7096267.680515058
10841042,6837977.170344759
10538365,5196294.678513665
10897920,1397493.2364985254
11006479,5870997.725064918
10774899,4527981.949021672
11001765,2394732.1518699313
11033538,1697509.7247169102
10831725,2735203.861367776
11044926,5785418.46962643
10976271,6052749.966339174
10981556,4339683.465338262
10961326,4755163.435374983
10883866,5784982.504770512
10841901,4558000.381970892
10693007,5661882.698664892
10847817,3600218.2658500434
10896856,5838357.068650853
10784274,1354970.6270779055
10378785,1970239.2103968926
10910362,6176984.628005536
10923489,4399959.237276489
10796396,4428451.4334157
10893036,7487940.810014134
11011008,6949481.161208258
10952064,7309915.041363809
11009697,1110671.9757569833
10308491,5402777.914372592
11009134,5138904.405650009
10956663,3400070.409153251
11043808,2096100.4200274555
11000065,2565643.1961422907
11007409,4346780.046099009
10328736,2774564.5502474336
6954834,4492610.931552477
10949562,4657704.152451534
8889294,3266125.575654258
10852545,5776721.934312385
11017010,1660488.2252786043
11001089,6210414.557991279
10914315,5201052.568073368
10965478,3122676.9754626807
10819401,1161829.8148697554
10979878,2848492.5973926354
10613706,3970625.9458931168
10763485,3476487.988963235
10609498,5573383.590817185
10847829,3281078.415981447
9716533,6696357.883270832
10818543,2200090.2923568636
10955543,4611208.434902171
10914990,6951936.433848755
10650754,3349088.246308119
11007835,5431642.986315611
10986600,1644440.3528586342
10205939,2175581.8596518505
10613818,3631484.3471513046
11028806,1456846.2535769008
10821045,2889697.311939448
11025719,1279435.1983052618
11027050,1917511.8859624364
11027120,2909204.0945210354
10991121,2996030.5199797787
10615821,4514545.338786843
10826789,2179043.799804613
10823501,2450920.9204776334
11031678,1675627.6443054308
10904277,3879606.510139314
11032345,2080350.8563704672
10790133,1254864.426152877
8035356,1962311.0057009223
10874651,1927254.6663982405
11010267,4138148.861972691
10803357,3938567.5436247233
10693203,6425267.588641802
10927529,930618.8644591151
10965515,2698562.945682673
10756016,4845860.094777653
10818159,9329682.169181421
10927662,4794446.652802403
10558471,7239657.874564373
11033496,5991064.647762925
11002382,4157208.5765520753
10984447,5216913.765325049
11029759,1529913.6324968073
10619610,6114161.259019006
10984665,6523568.027498598
10859925,4257430.03139157
10750711,5341726.816748384
11034193,2260532.598963629
10468221,5656570.569928091
11029635,2120689.4577370696
9113806,3836136.172515374
10848057,3948549.651799356
11030021,2700182.8977812044
10874549,3626298.905701986
10871719,4570008.936898847
10648595,1247247.137236115
10948308,1449732.9448181214
10978564,1609307.104915243
7559766,1727946.142479491
5704631,3562985.84955711
3204311,4504987.044896537
11028848,3427625.0697792224
10717237,4319867.313257836
10855877,4420916.401458966
10904038,4365279.14894101
11034225,1468658.5263066138
10742964,2094856.4273118512
10737033,5791968.3055287115
10955514,2261949.772539133
10870666,3842841.790770677
7846347,834989.6376130683
10077834,1521727.8981648898
10020769,5050426.9281869605
10406971,3491147.1852181163
10644641,4995902.4976466475
10776176,2208987.6480794735
10789519,4082541.0347142788
10921562,5289676.877429073
10927184,5518742.027982239
11021947,3327284.9557511043
10958511,4266174.927008331
10925633,6826505.795841783
10613987,6250829.119902916
10987430,2046952.2919187236
11030594,3611946.114983459
10951734,4691495.253731929
10916819,5876208.231627837
10925164,1886324.5945156394
11025234,1715806.8425038173
9838788,3959127.648191293
10979378,7054041.728580926
10852399,6612468.3936191015
10965082,5660904.281996477
10798315,2127229.973865973
10666268,1799972.9890874503
10997655,6673516.879495617
10918750,4349442.592602467
11028591,5410620.211476609
10867068,3440799.281198758
10694259,5389307.657720771
10821922,6169224.83510888
11001243,5573456.915325451
10970970,2065398.5000374564
10814380,5151890.808433104
10866816,5679213.102170539
10762038,4367327.194470853
9267648,2261360.7102758875
10911849,1818490.4055832895
10936519,2130100.1153384736
10924382,6918217.960862212
10826497,7133399.102484489
11013768,1591395.1688236273
11006368,4775150.136111591
10832912,1883300.388443178
10911741,3111303.2628742773
10762089,2388244.8051928165
8476937,3763739.485343882
10973171,4585890.919557856
10935843,2575394.236011583
10694580,3308359.374262612
10996709,2720807.409575262
10545059,1997505.4237123863
10401321,3253241.956874494
10782758,3397125.5471463213
10911750,5250818.1761390865
10864288,3551075.9760293276
10870430,1617574.1875985153
10942747,5400294.260954782
10556988,1922367.231647274
10961624,3272793.685792734
11030320,1722190.7243424463
10869522,1756334.514712229
10992849,3556611.684736014
10805256,3497584.053894691
10999817,2522716.11172875
11032474,4444461.515043572
10989802,3238151.755657641
8202873,1094969.7972198855
11031396,1620321.260102525
10913165,3304283.5670569167
11014436,6242187.649155475
10985609,6319386.675915631
10992341,1802818.8048947807
10888602,5637201.699039355
11014958,4173918.770046385
10981220,7546246.842190543
11028256,3085437.0354554877
9161413,6925071.015010556
10778733,4945438.3829135895
10797230,2220549.246046134
10965171,2774030.7935603578
8819143,4410062.549545649
10786709,6680834.3215074
10960120,4038913.5266326834
10803845,1428053.3279828052
10956924,4687216.946910609
10997131,2080600.2597545711
10633845,3190668.3958886275
10929564,2636808.485950379
10235128,1656780.8526714025
7256542,2104766.3263461823
10759036,1397493.2364985254
10739357,1363685.96752017
10981008,2736841.4361527073
11025580,943947.2416166966
10839133,1178493.8476973665
8383093,1749670.6431820407
10752533,2522086.2102857213
11028009,4177058.2017735895
11028171,6218436.874346636
9740177,2752826.2772006616
11031102,6319511.753317095
10851961,3376716.6676756497
10867819,5359578.48902972
10814406,2298311.479332909
11043537,4748689.779912887
11032266,922823.282281273
10609389,4536991.930186074
11028525,4331234.478254386
10827604,7151856.365348531
10298437,2422657.952918007
10333987,4634664.073409367
11007663,3149388.68766505
11034022,2280978.3236450627
10912810,3750352.033751089
10848699,5057307.918672077
11028484,1394939.9674826916
10613685,6075297.768988072
10550425,3629964.1140737995
10781613,1356567.8944984507
10928963,6765082.172100276
11003249,1545170.7760491222
10623726,4547349.233438412
10738137,3310107.3619869044
7945727,1296098.862141185
10944268,5948418.2917636
10958934,8372135.832517285
10982388,3215668.544310403
11030969,1328167.9051308585
10963478,5226894.341113159
10929884,2320102.6148769893
10980070,1954813.3750922997
11033696,4305624.69540701
10708679,3249764.923866119
11004165,2443499.963419009
10608258,2544302.8764229813
11011550,7339722.254046319
11031780,2367247.5552322874
11026821,2331432.3591218954
10869236,4371765.933427541
11034992,2646240.037552141
11033280,4683774.270134304
10981577,2734923.4536986267
10771851,3438599.2210869957
10936933,6020654.221499234
11030033,2260260.269945863
11046999,1335869.5784560046
10846226,3661920.7649138854
10953730,2765166.7770134304
10933694,1641562.6437901119
10730481,1758116.3990407204
10896981,4743680.526194441
11010491,2163980.092583452
8452025,1722190.7243424463
10558566,3366129.3920647707
10817610,4666400.278129934
10545103,2406188.0591038233
10962106,9186996.973300382
10993382,3065357.2773560677
10805314,2792789.691616783
10041006,3765235.078725348
11006984,6276801.457483496
9701581,4566433.258856567
10221774,6623838.000078276
9740170,1892034.488203086
10746255,1954051.9399450012
10931937,5440748.242367591
10637194,2688197.123662813
10781903,8283603.642937643
10317448,3689947.3162957258
10912975,4405029.377517536
10953118,6215410.996498502
10797115,3908605.120128455
8518124,2203081.498587934
10708714,3940014.361286708
10789356,2364453.990574434
11029499,6059352.228502491
10511676,2936762.803215094
8864551,3547809.2509545437
10799179,4245031.911651288
11031469,2145067.2323935796
10955961,5053688.563845986
10764273,4062267.390941694
10884595,1653903.1436028802
10716117,3809855.3409279403
10761639,6240091.9961240385
10539513,991110.8630208396
10823226,7141851.75620686
10255419,4392691.930143283
10830677,5759535.484657979
10677971,7828311.5447263755
10463447,3940978.6807614607
10890022,2749327.1908247634
10962175,7378375.552596638
9970127,1660318.918702701
10940011,2411822.455659338
10985632,3369667.3325239653
10997364,3730233.433567398
10932870,9779057.723290842
10289293,4809409.794454627
10991275,2366583.3173915735
10685074,2404383.3217727467
10609923,5640163.953320845
10918627,2349290.293056816
10617019,3904851.682968896
10640648,2397795.010856455
10953383,1951655.6763322197
10975430,6515811.641279224
9784771,5411891.387819311
10933403,2643773.2044675816
11032936,1704094.8063926334
10734582,3383257.66210738
10846588,5476578.689803955
11031496,1911458.985948393
10888600,5637201.699039355
10976066,1418466.8635168606
10740733,1888511.22248619
10826495,5433101.0567308515
10954167,3680635.42954775
10679117,1978406.8924311085
10838023,1305196.310580914
11031330,11000236.268277537
10820548,5555449.718268018
11007396,3707608.2972716633
10997923,6661197.905182531
10569890,2287365.753198317
11024765,2234822.469012976
10943512,5223853.387207724
10116578,4355506.529787921
10867670,942830.7329765894
10989210,1193538.935540107
10768083,4683774.270134304
10968242,4412835.8936229395
10824677,4743358.328646616
10904502,4575511.95968235
10980588,5333507.53837768
10200877,1797756.5646512508
11026582,3860156.815178135
11015103,7514412.550635459
11027339,3903887.354281766
8394071,3317822.1650068583
10941477,517970.812963048
10337509,3651300.6933035585
11018767,3459336.0084512415
10825683,1761083.4128797986
10850844,2523500.945896648
10609989,5954104.279273074
10919926,6877177.33349558
10927710,7612687.683211681
10521602,1694462.7090724842
11028220,4810961.661730579
10925900,1878179.6948109819
10903257,4224255.860153893
10979042,3702036.9862800394
11011093,1335382.2792320591
10928769,930618.8644591151
11007726,4175488.6881118156
8590103,1694412.693942496
10691525,2195952.3908312647
11006884,1983693.72538146
11032247,4148950.9574755793
10887480,3114058.0193931656
10847947,3489723.7442228547
10513356,3410790.7453719615
7970793,3714609.91334163
11033808,7449408.082678999
11030325,1868921.8544593425
11031454,5777502.303544459
10786481,4028039.6682372526
10946016,4012005.0741127883
10947707,3621850.4947082135
11029905,3084143.168619636
10848254,1810198.802446757
10727826,6069373.044275124
10675166,4175536.3184144087
11004211,5157085.0866216775
10050712,2240609.1787637156
10746309,1941175.8507024038
10797224,1258040.3659508694
10912880,3867682.5149602033
11000496,2208723.4195624306
11028122,4896348.835605821
11031122,6041430.033001002
11042833,3747087.3966724873
10881822,1534237.4113435885
10881046,1260918.0750193917
10608582,3474505.5353415636
10466060,2358084.6775584086
10644104,1922184.8662797024
10908357,3203655.596904597
10908754,5598453.951093738
10571692,5863490.935823387
10583192,2501587.1770819537
10977967,2948539.8099911865
10388943,7041677.484573378
10920134,3741888.488503444
10918271,2129291.3585573947
10905062,6359149.84055811
10315390,4215979.419262084
10989683,1880461.930810974
11032121,3038838.7018165262
10923976,5244034.709881004
10836814,3840115.688532954
11006127,8988875.445092902
10630511,2659558.302318637
10752451,2486454.130365898
10709964,1592412.506560728
10753060,1363349.4461287432
10971746,1838017.561452067
10838543,5641382.338198864
10799656,2071227.8935733088
10806393,2600411.5295328614
9584615,4167450.928506183
10939776,5622001.560576834
10990474,1480275.6351550366
10910191,4859403.795299079
10898849,5984775.995161532
10874449,6003680.486449542
10876151,1939393.9663739149
9317081,2634219.026006903
10637728,4547349.233438412
10971911,5382751.328980343
8569744,1660488.2252786043
10668735,2451810.480386339
8336126,8648180.609089855
10611275,6719165.16236404
10770664,2132325.035040241
11040672,18548.42826126516
10887735,2646764.4106986513
10966789,4004769.7362629003
11007366,1057026.0202410785
10627234,2274876.6428551953
10942926,4673370.760661886
10848666,3761969.1902269335
11035029,2099554.302738551
11011705,1942472.8752795309
9813220,1130895.8087448203
11023951,3354843.664445163
10976436,4233460.435484339
11033596,3420036.523256881
10925165,1065770.0223050914
10585843,4234307.6178392125
10952036,2677749.776536579
10962956,6642124.358581966
8659826,4901807.175704451
10951973,7379132.2682639435
11009968,4107423.5834212387
10990495,3596581.8960046084
11008503,1041874.1206714115
10914520,6800465.407857304
11002550,4430379.192203212
10985434,3370891.5368651333
10766436,1836962.5952645643
11009186,956967.0726510566
10967875,5298924.400589477
10609295,3337930.3738624314
9966371,6225982.796207264
8653144,6183484.558234464
10852199,5888633.276653576
10242157,1497514.2139615733
10335962,5189193.831500667
10971483,2608113.1805154392
11032534,3696281.5681429952
10939923,4645474.281414194
10952191,4244587.712492954
10695323,4308011.314341508
10746376,6791572.854661633
10612222,5234566.111333192
10971166,2604783.2992138183
10613422,3060333.3950333335
11030408,2359256.597465777
10771934,5056173.60005793
10802442,2286775.2727683475
10720503,3380354.32760938
10155907,2484036.4458285687
10946546,4612878.010350952
10729732,5342332.630737043
10890029,2885902.352303896
10958360,2228215.890020687
10762936,2554175.116956589
11020274,2519025.18291181
8351520,2579344.9998102416
11009711,3926437.9606665825
11030812,3627993.987403429
10942165,5225829.183586303
10847116,5096758.301435778
10785133,4897832.746017444
10940721,6694912.472506052
11032782,5832669.015239183
10979279,5310286.033717769
10682691,2843377.2077359017
11033050,6264655.1321176775
10823180,3572448.6403013566
10716444,5132393.774575511
10955544,6111960.2591561135
10853949,1920137.7446064642
10842568,2491670.4875316285
10986641,1086775.2404014678
11041137,4410894.156196164
10759936,4054131.735513974
10885806,2357450.215371393
10849974,5878937.187566624
10782857,4173359.2376151504
7899734,2517642.5007464
10642918,8909309.878034556
10014689,1746871.723967983
9819580,3478031.649713522
8947191,4203193.324297661
10551859,1852336.6643387168
10852116,4694723.708778004
10744311,1619759.353233098
10827282,3982294.661318332
10578513,1480999.0261193826
10963359,3605973.6839870876
10813125,2253526.020223758
10612202,3018956.1176843904
10203028,3860884.8261461197
10963861,5574754.081649801
11011348,3362699.9986400753
10977617,4725489.255437416
11004120,1273679.7801682167
10765749,3285071.719991777
9964713,6264462.682933565
10778785,5049315.312445132
10872739,3152430.7493592026
10823064,1034454.1097689886
10747202,5065185.587797791
10958881,4525610.322615999
10900116,3209635.3757604645
10848148,3209635.3757604645
11032289,5426515.975055127
10611294,3934236.3198722503
10953361,4449090.004414355
10903515,1889918.4699602916
10514703,2953271.3763968167
10714430,2410827.0259510996
10936422,6071506.241251761
11030102,1890725.1450163578
10779425,6484262.979525289
10935799,6058911.283416295
7503251,5750563.946841342
10968572,4659246.408034647
10966147,3980739.048908706
6222440,1688046.9339726637
10763174,1074868.8583098412
10919613,4328918.006465481
10823470,5863490.935823387
7532302,3396163.8385353517
10049958,6284249.864011679
10558929,7366451.299201699
10906725,2413848.6925489916
10703295,4744150.649613747
10850757,3139834.022534973
9584616,4253834.427195562
10848609,6006513.294168573
10974754,3643824.8469640724
8469352,1860547.7701500691
10983355,5670936.701441599
9275031,5290624.472953189
10793649,3751398.9855311136
10790208,4738442.861779297
10864238,2261222.4409348425
11016099,2030178.0155640123
10819841,4318176.5113012055
10846406,4215387.896618644
10538346,4489925.908143975
10962072,6649267.18870264
10737201,2424970.8103705966
10724605,1450154.1501541762
11027490,6367932.819147937
10838077,1011118.313716156
10780028,2770916.5077460227
10975920,1796563.1528258743
10817484,9287180.152009262
10612745,6412700.71257467
10700093,1714457.4737841482
10714280,2537703.0474332147
11027055,1506183.1721340218
10979645,5357000.613396075
10861558,3767660.656748302
10942619,7375611.149554621
11024937,1911721.7605173076
5165267,5473373.227492953
10992130,4672672.381952218
10772317,2345714.201944883
10586952,5421897.749407994
10986585,4057046.7871540436
10785836,3800275.442181782
7420653,3317822.1650068583
10971718,2918677.2714495715
11027693,2791808.3177576354
10998493,4259824.141271353
11030009,5280531.149235334
9541375,4363003.770952557
10615450,4566846.6160891075
11045054,3799532.3628354026
10624641,7355023.8621109035
8921994,5617530.999225151
10843490,4640824.673381049
10306302,1738527.3168819412
9859531,3049458.4666374065
11033802,6366000.166458219
10720356,3409594.8133284994
10735028,1909453.2287346113
10979119,1424523.8672650564
11025540,4006879.3682901557
10684803,1185034.3638262684
10609862,6710115.110570619
10942637,517970.812963048
10684974,6881272.040640766
10990402,3913027.4725070307
11030653,1568212.1883474416
10865844,5495915.801313599
10980607,5835143.302058984
10576704,5223902.53502839
11010294,3389095.2551995935
10875402,4853413.582878977
6348252,4085374.437731117
10810331,2625162.6131887026
10990484,5760906.824087341
10749470,1679276.686662356
10953574,5841302.14244475
10550456,7842084.243589517
10944116,2410180.270896033
10901612,2986843.70291179
6388044,3615653.4875906603
10908103,4338749.113669457
11032341,1599940.8650003858
10999302,5031742.6873877095
9977132,6027879.38838631
10611083,6100724.277023179
11024599,1534237.4113435885
10970449,3119016.1357090226
10225225,6007670.545211283
8959583,2864559.1776693286
10810631,5572970.791950892
11031939,3228560.957248957
10791335,2488515.9343740544
10958151,1423258.2078174711
11025068,4284561.142874268
10608683,6071675.547827665
10927356,2002495.1775587162
10983702,4747028.358682269
10712524,1914712.966748378
11040286,2435918.119290959
11033143,5686504.501904689
11010795,4444461.515043572
10944466,4007956.8058826816
10510937,6715885.631844403
11030118,4787012.843002927
10946335,2604764.067319314
10574461,2009096.0019153412
10993607,3407935.560874257
10848528,5933627.546334672
10822066,6263642.905377172
10613647,2407416.701008724
8371274,2221928.2902219626
9406188,7507403.719449729
10880158,6575987.155306631
8684469,1440758.374367135
10824603,5575712.270201177
10821919,5625283.142113377
10755123,2781573.791668145
10686962,7040524.657575671
10583076,1911029.781964445
10925585,10118133.805993093
10891171,3425572.7285569534
10895307,5062040.18705418
11033074,4640419.491546412
10613082,3223596.0391672906
10946539,2576899.2323570186
10613416,3405035.327234917
10860933,1511143.4037607145
10804069,2255377.016320886
4157396,6509014.318354128
7532453,1718877.547496668
10359922,719835.2245089258
7442201,3578532.823381443
10937275,8108921.849793311
10894936,2799190.3155683107
10522894,2662670.388393838
10958605,2674509.482089174
10959027,4638049.248468745
10998179,2981762.7961391592
10824561,6127729.016951498
10300729,1971203.6397039846
11005036,1939393.9663739149
11006550,4111404.9360251706
10594177,4950117.445594977
10771471,6411414.720590267
10971665,1759541.653387569
11040178,1986992.0053264594
10608458,4492081.691267053
6378721,3097189.3007810833
10890006,3818160.7911451403
10889966,6273216.420260783
11006932,2950676.840886915
10611143,5491492.524526885
10421902,4165121.144244173
10565149,3225715.482865486
10951951,4641249.1550850915
10795492,3700009.2246041875
11015809,5429916.609310492
10653288,8278420.914467931
10912866,1940853.081651573
10980786,2296503.4707602537
10939050,1912528.4355733716
10763663,2108098.1641914677
10887348,2706050.7846803716
11016085,3904423.7532549403
11010989,2878633.0774906334
10957181,5301766.051703118
8561745,3451606.7968148245
10776569,6305223.491030014
10655965,7185880.838156053
10685520,1862336.138324041
10404637,1372092.543253542
11032989,1839126.9716762397
10614102,6127639.809242057
10927673,6732223.103633086
11011834,2619701.3821278694
10597732,5624861.199226586
11028440,4299489.053839435
11019186,3498256.1707336856
11010908,3760230.4298427664
10784248,1595078.353607562
10087594,4805890.491249138
10548129,8173522.235776605
10655775,2097243.95245014
10746217,2407416.4433158273
10906152,1796425.4922211664
11029475,3168800.2334430893
10901590,1945305.2447038204
11028555,5478907.792216175
10936822,6872467.753858347
10605918,8086778.459988741
