id,price
10932493,3176792.866139788
10998578,4922047.47194789
10940004,5080480.907086135
10736927,8415368.7474025
10856961,2405629.204425095
10401147,6146613.875097459
11034303,2283131.305983707
10903401,2925580.808896673
10861272,6110734.164139694
11033591,6445399.723002754
8710156,6073643.279271351
10981235,7683992.465192096
10895306,1925145.6993606405
11022252,3843178.6601516437
10666780,2287733.159148911
10887672,4878228.116668516
10852211,2103335.4032682967
10953795,5643847.776955743
9610695,11003858.362721866
10958951,1670506.507043223
9748213,5085880.550181138
11010796,4104511.751334001
11028485,5456059.1020834055
8503318,2964199.589331126
10813852,8767441.28238247
11030135,4534209.488142367
10344760,6210374.43870368
10689642,4383001.11055518
11011404,-876678.4323824393
11003565,2755969.861734594
10093159,5941080.115804572
10932498,3100194.7911104225
10960090,2779980.4527306575
10980023,7816761.455019506
10906982,3014843.1078138915
10730667,1674479.2948124073
10976761,8766559.766657239
10989614,4556516.601295566
10884680,4840133.059952612
10860993,6470003.828155572
11031322,2336844.915249149
10700867,2320862.876435685
10682909,5069416.028619088
10912411,2522534.060718999
10538742,2828435.1908947253
10839919,4030231.79876542
10923199,4688614.587169093
10960025,6025632.043855099
10991970,3231728.486658575
10666692,6019599.719598621
10852091,4081055.50965356
11025604,2160087.04775554
11008198,1940631.7338658294
9667631,2952581.615799383
11032849,4630702.740415026
11004284,6018785.787274202
10954175,5100730.141880555
10687714,2117001.6633671396
10824629,1934114.2482157561
10375910,2064098.4985525713
11006418,4236587.036471502
10313975,1734363.6184367728
10637204,2946266.4361563274
9541379,4683993.213629191
9029282,1717563.4398776721
10891416,3451085.1379080983
10821047,2485546.033031392
10823631,4438073.957821831
11030902,2557602.3005255684
10604539,7917099.991080636
10984681,1248579.5524263424
10958694,6044891.332739862
10794118,1537757.504263218
11025122,3143184.6083396655
10136680,2064226.8656045021
10932595,3230940.0355413216
10870591,7127647.559420504
10654702,2065126.1224713847
9860841,3522608.0246309675
10958303,2847142.819519405
10788608,4002859.671209752
10687629,2425083.703098207
10652292,1540056.1313202842
8795118,6927352.241856937
10996940,1879667.8072046777
11031814,5588260.409173613
10918381,6691719.960027152
10779428,6448457.8317478085
9507206,4893504.683303342
9200670,2216951.975149455
10916361,2340334.2623587884
8773846,2953005.28905834
10892970,6350266.177868529
10918818,5840963.1894295495
11018846,5014521.1414249595
10112108,2132448.822098724
10825477,5158004.449714482
10645626,3505523.4370553223
10023481,4423425.0507307
11029590,4373371.960182198
11007324,7505157.052310155
10797083,4503865.227750038
11045262,5868554.731300024
10672382,2854890.9889069414
10948441,6448051.024065435
10606718,1608590.8199574356
9947358,1016060.5918402304
11034998,7429275.460757832
11030898,3500812.169852801
10949065,2959852.1241760626
10942629,1099770.2393687698
11018877,3021259.5094895037
10548429,2804478.554725577
10284663,2132931.060418144
11006387,2592149.4522230146
10995486,3340459.6517182393
8503088,3917794.590750035
10241766,3557056.6649159994
10975003,5152006.280413689
10525975,3110924.15531079
9433521,6015261.035821915
10906178,2022496.2664526927
10847252,1355789.9098357935
10390650,6589927.694200046
7815502,1740402.8235097285
10935802,6356421.977470381
10786218,1508758.0530386996
8420240,2756783.9665983375
10879706,2844182.7446828894
10521931,2012911.1476549709
10738206,1211737.5556273637
11011909,3319109.2538577556
10955135,4755266.538680523
10933058,2578554.3143698173
10939558,1593379.4616555036
11013517,702386.5133826043
10049957,6572511.467862183
11005245,3243511.352145047
10976348,3095034.5923895924
10857857,5151589.170661284
10625472,2040473.7375302028
10940742,5890337.645408641
10983586,4923949.669589926
10609460,4321142.786426621
9193578,4845481.917517053
10515881,5165566.63273914
11030309,2609358.583276678
10326354,6617216.604135955
10804020,4873364.429781936
10924949,1158237.9443651927
10075703,3982924.246725112
10936819,5466971.49941445
10384373,1811841.4311346714
10698705,4565499.9694270175
11011650,5100421.478882118
10585847,1937852.6557871774
10315800,4259623.993105114
10949717,6885254.613980241
10049960,6560524.040063091
10842209,5452546.621684394
10954170,3925435.318547384
10060570,2648544.3305493398
10927912,4591024.226351216
10906726,3392434.711903585
10986369,2386764.9094879413
9943818,6182954.743078921
10999476,1746314.7053567753
10744646,2006823.2445476903
11032801,3032043.2799176546
10928739,6014959.239899469
11029700,2449950.2423387873
10360179,2156322.4025980607
10894052,7336540.431449655
10422961,4651826.438609041
10817270,6079571.221743114
11022371,6077930.933114859
11005368,5462005.353882804
10945362,4912552.921097213
10820829,4765075.445495784
10826588,6741869.336136858
11032972,553121.3340445408
10964156,6471678.364423873
11038801,5442567.944416001
10525422,3764985.3431148557
9820523,2941921.5039134123
10934692,2244355.6243968415
10977677,1643730.7287894376
10862981,7086805.498420434
11010941,2582593.543719341
10698707,1865848.857742031
11046204,6380708.339196824
10752731,3467632.375258376
10452253,3485708.3141442616
11013026,4956792.894852259
10043313,6780369.862522977
10767834,4873265.097707627
10840138,2835489.4242878826
10925790,2764509.4808880165
10909390,6704036.481750002
10823094,1592269.9742269432
11004654,6486202.504215485
9019101,3277361.2431491804
10968003,1926304.7092379003
11029658,3405944.594042372
10273565,1982461.278495706
11029412,4982312.991070284
9838958,2627420.596803102
10935337,2037544.9832420426
11012594,2649537.41006712
8893447,1486096.285068871
11007496,4351886.902634022
10974772,3193120.1566288755
10997186,5840024.922465224
10750697,4361071.080601169
10891333,4042027.289172318
10742201,3932849.3868743293
10849108,5050045.892578304
10815334,4376391.096560247
10842402,3506602.837062483
11032616,4918889.062783415
10851164,1348689.2955498244
10898176,3312002.078802645
10907566,3133629.5244893944
10708961,3246468.016267352
11030065,3750558.0266584647
10705384,7559335.309281039
10891351,3200222.4653649926
10838382,4877088.575085028
10611931,6685710.568881445
10841603,1509664.3868382396
8439211,5991280.319204038
11016612,2288191.559860973
10988905,5685431.867268497
11012939,3183047.0665907892
10979581,3174684.1250629015
10830257,4138672.111151767
11036542,1430102.3554730462
10904546,1551728.4065383216
8539632,4495416.084494982
10857215,6443326.209845737
10541410,2250370.928260333
10723063,5325587.0173806315
11029649,2030551.286351361
11029999,2447613.8417628403
10952098,2864362.184452826
10836208,2443614.0484194225
11022573,1992000.9897372257
10798513,2298220.1487568454
10984356,3099710.7590644793
10745642,7140252.666082312
10841042,7448938.0928037055
10538365,5542507.713857396
10897920,2113571.690981137
11006479,5890467.386956885
10774899,4985979.368293082
11001765,2183580.0451000603
11033538,1972176.6227844139
10831725,2868441.507916933
11044926,5531752.9456576025
10976271,6537989.709836132
10981556,4402235.732454156
10961326,4773838.598108584
10883866,5699867.296746349
10841901,4977861.101377547
10693007,5882574.441911645
10847817,3972518.291742284
10896856,6218078.406913853
10784274,1537081.1987728267
10378785,2238676.617674796
10910362,6532570.30417797
10923489,4591623.463596034
10796396,4551251.179349792
10893036,7742191.785495654
11011008,7412207.477316089
10952064,6917602.609254025
11009697,1178804.9238324282
10308491,5986151.877659996
11009134,5354123.765032842
10956663,3579379.088166737
11043808,2224301.9895308698
11000065,2891143.2544674175
11007409,5313317.170731446
10328736,3046440.2209974322
6954834,4680921.160747789
10949562,4871756.330320161
8889294,2947248.830973771
10852545,6275481.180390707
11017010,1961911.080082391
11001089,6011672.319347018
10914315,5734186.850873653
10965478,3342135.3114484726
10819401,1402495.8146638465
10979878,3188891.4965499993
10613706,4393009.532005834
10763485,3473666.888615309
10609498,5729360.813960313
10847829,3373457.8154719854
9716533,6902387.535016308
10818543,2396764.62514166
10955543,4841888.372549703
10914990,7230118.566888229
10650754,3750817.3758948133
11007835,5748700.921917714
10986600,1987196.5091813407
10205939,2723137.3897940833
10613818,3951218.985888359
11028806,1795910.4789137198
10821045,2923342.2971150423
11025719,1575010.425817782
11027050,2147098.04117654
11027120,3098900.0275254156
10991121,3071812.775308334
10615821,4634231.151235163
10826789,2551661.818828709
10823501,2878599.43652472
11031678,2170568.268579131
10904277,4326793.469298437
11032345,2336282.1791158197
10790133,1502990.9657259835
8035356,2097184.3991710925
10874651,2163254.9978128476
11010267,4370178.666397846
10803357,4164419.996341425
10693203,7046734.674452748
10927529,919392.9520523371
10965515,3087068.4633296095
10756016,5149788.953068808
10818159,9363988.394205164
10927662,4775257.094120149
10558471,7168334.05726282
11033496,6130869.024820276
11002382,4154579.4682216602
10984447,4957333.005538478
11029759,1452383.1391676618
10619610,6316237.072661342
10984665,6164941.712718179
10859925,4405379.888661148
10750711,5500245.554927807
11034193,2631309.3032401707
10468221,6266944.642940334
11029635,2068351.8259305854
9113806,3849082.9062874615
10848057,4141210.849787339
11030021,3021783.167099755
10874549,3880942.1657565916
10871719,4414671.414052392
10648595,1475209.6265383195
10948308,1778212.3451784598
10978564,2009296.3312348134
7559766,1913992.9312205603
5704631,3961403.653187624
3204311,4353275.32251231
11028848,3715647.684592677
10717237,4767997.741952841
10855877,4806195.261002656
10904038,4706918.195991298
11034225,1932642.7497943337
10742964,1800214.1124917073
10737033,5868554.731300024
10955514,2804451.5960731143
10870666,4317801.312928527
7846347,1058911.1266453033
10077834,1855379.7701078402
10020769,5286764.726609685
10406971,3188956.011673495
10644641,5413465.114206921
10776176,2613306.843419863
10789519,4188609.5348701985
10921562,5410126.970981969
10927184,6058042.991531671
11021947,3807695.081484229
10958511,4478094.209069829
10925633,6624513.00460886
10613987,6734612.066133291
10987430,2257815.2746892674
11030594,4024045.767899887
10951734,5221139.933773844
10916819,6216328.079424668
10925164,2168995.2864148365
11025234,1900037.841285997
9838788,4204646.919181398
10979378,7327087.47060978
10852399,6688243.840085365
10965082,5956674.0708802715
10798315,2294107.696938726
10666268,2012061.3412386614
10997655,7095382.731639077
10918750,4627489.432834774
11028591,5842238.917249223
10867068,3931892.8910433557
10694259,5892646.013912441
10821922,3789749.9362102654
11001243,5569412.827415807
10970970,1698582.0982726142
10814380,5245984.080661561
10866816,6053321.780901691
10762038,4524265.439230802
9267648,2308922.8755498603
10911849,2148489.0821293416
10936519,2390382.7814275958
10924382,6931749.475140147
10826497,7164134.357021361
11013768,1757000.1119422554
11006368,4645293.437776027
10832912,1786465.9031878929
10911741,3329372.5061764247
10762089,2864028.7966637444
8476937,3978375.927810153
10973171,4666322.38556477
10935843,2997897.1954038935
10694580,3740181.272669635
10996709,2701048.533150902
10545059,2020863.5309692002
10401321,3681568.8991597984
10782758,3642868.8947651586
10911750,5503240.417335566
10864288,3875546.5973803294
10870430,1704789.12015781
10942747,5787803.220886438
10556988,2134918.827004188
10961624,3266437.097004333
11030320,2011797.4422728894
10869522,2035186.0444294354
10992849,3727006.380439366
10805256,3526915.3832540605
10999817,2633939.2239310397
11032474,4722673.809989167
10989802,3549656.207809269
8202873,1242996.5512159085
11031396,1582448.53075189
10913165,3767463.7287253803
11014436,6153672.138487088
10985609,5935243.572479507
10992341,1904126.3681234603
10888602,5840407.536857336
11014958,4354104.512910997
10981220,7205901.54194963
11028256,3080103.0515393605
9161413,7414156.48223654
10778733,5509109.019556389
10797230,2926455.207381318
10965171,3212020.8613605117
8819143,4861976.315570567
10786709,6478600.170600388
10960120,4409458.6490085265
10803845,1697958.1537810043
10956924,4804212.793148304
10997131,1767806.9067319646
10633845,3316421.399154183
10929564,2920717.671269794
10235128,2006608.493730575
7256542,2293507.0151175493
10759036,1586844.4294015598
10739357,1412360.227574952
10981008,3357522.135573454
11025580,952666.3709160676
10839133,1356073.6767254327
8383093,2255569.8804228823
10752533,2944063.122302416
11028009,4686949.754512112
11028171,6739281.674324727
9740177,2764737.7860908275
11031102,6355165.770936616
10851961,3419920.7763854093
10867819,5910189.89075234
10814406,1904880.5412547225
11043537,5167391.63496491
11032266,1195521.4947900628
10609389,4906428.747321121
11028525,4535475.197827896
10827604,7588642.628024556
10298437,2513775.166217555
10333987,5017655.926138119
11007663,3165756.948460588
11034022,2363052.546931121
10912810,4006254.5822392073
10848699,5120722.247290531
11028484,1649201.1570877116
10613685,6477936.823787322
10550425,4027444.534947341
10781613,1663086.6932381894
10928963,7268641.1295196
11003249,1787826.787450533
10623726,4668091.645860281
10738137,3703133.443871969
7945727,1609798.5442468524
10944268,5997645.420426564
10958934,8166004.098388461
10982388,3418273.886004477
11030969,1184087.536099719
10963478,5599281.716840083
10929884,2405833.065026028
10980070,1836556.7423760062
11033696,4424985.820198135
10708679,3281018.600868803
11004165,2364488.2114474885
10608258,2418902.3466077065
11011550,7762816.088344948
11031780,2982558.5593453795
11026821,2389671.2287975447
10869236,4481514.665780796
11034992,2699759.7172540845
11033280,4745365.287532031
10981577,3149307.548618726
10771851,3203842.7259427435
10936933,6538252.6972530475
11030033,2237706.8348992555
11046999,1691817.9115866302
10846226,4005215.0322485487
10953730,2988261.7517078714
10933694,1965805.8466453718
10730481,2125686.263300647
10896981,4939276.470824877
11010491,2384447.668908884
8452025,2021722.1224387712
10558566,3891270.4765080917
10817610,5149551.519249958
10545103,2438919.1866063005
10962106,9155006.63290175
10993382,3019052.5295562875
10805314,3081585.127028928
10041006,3785820.140906867
11006984,6349791.380295273
9701581,4647309.971317464
10221774,6974997.014073126
9740170,1977217.7551908563
10746255,1875786.2044532406
10931937,5758203.08018874
10637194,3002170.2277118666
10781903,8073206.571521919
10317448,3989388.3065049234
10912975,4180759.1831363374
10953118,6582134.124603199
10797115,4468813.022669484
8518124,2266411.374545051
10708714,3948874.7720140945
10789356,2433875.4657948967
11029499,6119962.987589551
10511676,2928445.6860335115
8864551,3840200.009469055
10799179,4234753.921480014
11031469,2447245.209064328
10955961,4835886.73922688
10764273,3990953.179097295
10884595,2007892.8372818686
10716117,3964052.8285147217
10761639,6507488.462464187
10539513,1269995.559117774
10823226,6949128.2905833395
10255419,4747181.197380077
10830677,5745919.43658389
10677971,7915841.983016031
10463447,5333209.243847642
10890022,3085646.3236443703
10962175,7125215.45919173
9970127,1850308.511238691
10940011,3023990.9712416474
10985632,3435204.01152498
10997364,4170433.314144121
10932870,9080291.779370442
10289293,4125576.1192313773
10991275,1807494.4708359838
10685074,2457674.0934533267
10609923,5912602.665849742
10918627,2942946.4006453585
10617019,4067120.0261654463
10640648,2149348.243134801
10953383,2178445.2593143494
10975430,6764778.869180396
9784771,5532131.092571362
10933403,3088011.9924750766
11032936,1803493.5506062228
10734582,3538684.1732700835
10846588,5591913.358812902
11031496,1958993.2229814604
10888600,5879846.909465486
10976066,1878480.333586005
10740733,1972562.8925724023
10826495,5745812.096370714
10954167,4140381.7143768584
10679117,2129883.435513051
10838023,1903760.5684833012
11031330,11455719.68998707
10820548,5660939.098651058
11007396,4071423.9057338857
10997923,7141868.572968511
10569890,2194816.094604985
11024765,1907066.4843708675
10943512,5594601.471394793
10116578,4692955.585664835
10867670,1250423.5642084992
10989210,1160745.2495418359
10768083,4804795.565836895
10968242,4602237.982970031
10824677,4980735.342420192
10904502,4769414.383444973
10980588,5038285.6497744825
10200877,2209940.584600454
11026582,4307858.354881175
11015103,7318927.427590326
11027339,4053729.6238044216
8394071,3869594.0156197953
10941477,1093505.2633768376
10337509,4224027.263058152
11018767,3297071.687100239
10825683,1677488.722301785
10850844,2375994.901492834
10609989,6290044.044809499
10919926,6755579.672749826
10927710,7403432.117105991
10521602,1643883.6533550592
11028220,4872802.697157759
10925900,1895785.6435341912
10903257,4213176.525200818
10979042,3816339.184859043
11011093,1568639.367352751
10928769,859590.7718177927
11007726,4505187.034355829
8590103,1536459.109192601
10691525,2423606.1025010645
11006884,2176963.2311764816
11032247,4087528.0531339995
10887480,3560044.672506824
10847947,3957910.1600248734
10513356,3713350.3525040327
7970793,3928306.7811660715
11033808,7423130.600390278
11030325,2350021.8756773653
11031454,6019113.026501857
10786481,4310919.128771412
10946016,4017389.1180446846
10947707,3887039.136405159
11029905,3658621.6341998535
10848254,2500408.141262483
10727826,6203361.420036709
10675166,4239776.776505638
11004211,5211429.433875334
10050712,2772322.897147543
10746309,2261932.3537504976
10797224,1998927.9919668671
10912880,4193041.0086648515
11000496,2547469.113836786
11028122,5178360.871787788
11031122,5968857.813600535
11042833,3875387.004948159
10881822,1756148.770757502
10881046,2019023.2278245057
10608582,3898132.167028602
10466060,2704997.16348561
10644104,1939651.9706971552
10908357,3391382.121465543
10908754,5435114.643316513
10571692,6210067.482263243
10583192,2460912.5300506717
10977967,3261807.18775565
10388943,7127452.3232218325
10920134,4161079.5412835027
10918271,2572253.286143026
10905062,5910103.538681939
10315390,4560739.969432615
10989683,1789199.2430831296
11032121,3033220.4540779563
10923976,5673433.736296673
10836814,3517918.3126317947
11006127,9176276.304098412
10630511,2967811.962268292
10752451,3178366.1409469284
10709964,1768837.8780802535
10753060,2087621.232621032
10971746,2289251.281509402
10838543,5530549.525946012
10799656,1975017.4510902965
10806393,2962009.2220258988
9584615,4275551.608745059
10939776,5872314.898546854
10990474,1291308.6224259855
10910191,5399430.973032547
10898849,5868269.180157623
10874449,6439898.368660858
10876151,2022953.781788532
9317081,3034889.107499849
10637728,4668091.645860281
10971911,5228322.969032984
8569744,1961208.9143021703
10668735,2340690.0443097483
8336126,8421723.902591273
10611275,6994887.13839821
10770664,2396692.6738015683
11040672,15773.954213560093
10887735,2914667.5190865947
10966789,4370201.100218998
11007366,1313173.503737084
10627234,2573862.9708070382
10942926,4735360.401106656
10848666,3731442.3117153784
11035029,2117928.700027992
11011705,1846037.085090784
9813220,1428819.1833750042
11023951,3799546.2780575384
10976436,4398164.956374504
11033596,3834128.289171774
10925165,1344334.5406890996
10585843,4250219.161359197
10952036,2518565.701267338
10962956,6973370.977749025
8659826,5170942.373695899
10951973,7085114.666024864
11009968,4427197.564639769
10990495,3517220.7469489323
11008503,1421880.5341692632
10914520,6351201.2624545535
11002550,4751303.858522502
10985434,3718484.5837482526
10766436,1939047.3589207365
11009186,1226365.388439965
10967875,5497254.132002561
10609295,3739845.6061822157
9966371,5994624.474283464
8653144,6573311.715979861
10852199,6069550.507181418
10242157,1904526.0074154213
10335962,5178274.1813506745
10971483,2767845.680466034
11032534,3945164.153834235
10939923,4924429.423960635
10952191,3942225.7293922077
10695323,4437188.75083252
10746376,6986735.633117299
10612222,5504261.040247839
10971166,2806528.1048089713
10613422,3526084.026046087
11030408,2632586.342245197
10771934,4903094.637257756
10802442,2022077.2982712572
10720503,3843532.776634919
10155907,2393611.7382224
10946546,4644082.69764067
10729732,5713497.035135924
10890029,3155748.395211188
10958360,2428764.748229985
10762936,2579061.3399801254
11020274,2640651.6318514636
8351520,2921813.7570691006
11009711,4203142.454026528
11030812,3714856.6039273245
10942165,5626298.908321815
10847116,5281323.661200341
10785133,5167493.835132727
10940721,5757756.00901448
11032782,6320999.859880193
10979279,5513322.133059734
10682691,2521010.478787045
11033050,6218669.342784101
10823180,3871974.392552964
10716444,4778963.838055972
10955544,6584676.254233918
10853949,1944665.8187941948
10842568,2619683.201567596
10986641,1414373.7179973093
11041137,4594945.073155192
10759936,4478228.692698682
10885806,2457036.2416246342
10849974,6027722.870983708
10782857,4611728.572653535
7899734,2787313.927221119
10642918,9236180.577378143
10014689,1905364.443361209
9819580,3943000.3956084154
8947191,4585442.333014711
10551859,2181384.473498943
10852116,5111532.750497878
10744311,1960449.678713162
10827282,4173910.853362535
10578513,2197887.840100188
10963359,3774890.613522872
10813125,2409044.9336666656
10612202,3426223.117571048
10203028,3984482.9596568765
10963861,5889571.959451436
11011348,3579243.918953024
10977617,5016013.577232609
11004120,1651675.4246791722
10765749,3548583.8768691965
9964713,6050718.2222096
10778785,5509565.376755619
10872739,3643771.8735739323
10823064,1304318.499773927
10747202,4924991.164606084
10958881,4329322.833522671
10900116,3676903.2551676054
10848148,3658866.3991370257
11032289,5822064.584306856
10611294,4577247.960580681
10953361,4638505.402916504
10903515,2325975.445818227
10514703,2873522.706425461
10714430,2250987.585037426
10936422,6416591.790848548
11030102,2176434.18756993
10779425,6312602.3986053
10935799,6120424.694642527
7503251,5738071.515242599
10968572,4742015.387511294
10966147,4156632.935635212
6222440,1994745.201983443
10763174,1442045.2970895832
10919613,4497460.330421737
10823470,6198832.829779714
7532302,3176576.789886574
10049958,6504373.121885693
10558929,7808200.560187202
10906725,2780429.768359534
10703295,4990366.389020533
10850757,3000903.4925771365
9584616,4483327.717625067
10848609,6392079.681615567
10974754,4069168.1460837717
8469352,2277067.5691039898
10983355,5620458.101766556
9275031,5587811.698161895
10793649,3935244.1733198757
10790208,4982007.861696288
10864238,2518196.679925875
11016099,2214701.377438297
10819841,4670243.618179143
10846406,4609328.946084155
10538346,4990614.230683112
10962072,6717800.395452721
10737201,2422774.4961717715
10724605,1772204.5582717354
11027490,6781367.352500426
10838077,1294928.5896519641
10780028,2590139.2703621583
10975920,2110881.251014241
10817484,8872913.432893503
10612745,6662796.113761115
10700093,1910133.191321424
10714280,2467387.387558693
11027055,1525239.908595745
10979645,5483631.034469567
10861558,3819189.9829856995
10942619,7309055.0012153275
11024937,2365473.7405142672
5165267,5792708.357276035
10992130,5051865.378245169
10772317,2261915.6285033813
10586952,5817153.493764255
10986585,4350965.600010289
10785836,3696826.891611654
7420653,3717836.576220806
10971718,2295326.06539156
11027693,2444090.313708881
10998493,4516842.321535373
11030009,5730762.446934323
9541375,4561269.26526044
10615450,5061456.610323856
11045054,3909404.13022361
10624641,7438798.406682037
8921994,5969477.6109243315
10843490,4958636.502809713
10306302,1717251.4689709363
9859531,3023283.344728019
11033802,6242544.493455649
10720356,3368478.063799708
10735028,2066688.0339970763
10979119,1353517.0627169926
11025540,4306399.289818218
10684803,1625735.4746412165
10609862,6952843.196840787
10942637,1012890.7107526637
10684974,6240210.314790322
10990402,3657080.5001731627
11030653,1650321.6810675925
10865844,6135118.003343507
10980607,5730274.91522531
10576704,5466881.130177505
11010294,3412292.1724148327
10875402,5380183.435311643
6348252,4226557.867117863
10810331,3329215.5204290384
10990484,5582151.808392012
10749470,1775576.9856422544
10953574,6390829.547668982
10550456,8001890.532157124
10944116,2184899.027981868
10901612,3367724.106053898
6388044,3760078.9759407956
10908103,4329447.130737643
11032341,1951264.343097885
10999302,4882851.876014403
9977132,6345583.640205477
10611083,6353260.329108117
11024599,1702070.6102305357
10970449,3591813.8116489765
10225225,6324853.086616343
8959583,2825605.834029872
10810631,5079451.635002366
11031939,3629745.153312291
10791335,2829875.9282166846
10958151,1577117.6115958006
11025068,4536481.185465242
10608683,6487085.09438852
10927356,1926248.4121509294
10983702,5163478.168596669
10712524,1992958.4873968086
11040286,2469233.4501775354
11033143,5499790.485815358
11010795,4800782.910044788
10944466,4460871.933352489
10510937,7167223.2573389
11030118,5007571.616477725
10946335,3233787.7477460103
10574461,2218455.1584485197
10993607,3440958.974148376
10848528,6023362.294711489
10822066,6359628.820394596
10613647,2238000.664054899
8371274,2528776.5232948316
9406188,7462861.94359877
10880158,6826365.75202282
8684469,1673637.8572484585
10824603,5754772.160135094
10821919,5508337.383613546
10755123,2650437.004885819
10686962,6910985.00783684
10583076,2218967.695020985
10925585,9971200.814136803
10891171,3811284.6058582533
10895307,5593021.444231319
11033074,5083270.966208888
10613082,3740800.7519905586
10946539,2418248.6001251345
10613416,3888463.902386277
10860933,1788435.0540048662
10804069,2813562.5157801164
4157396,5907594.757126272
7532453,1818260.7515079328
10359922,702765.4722178187
7442201,3960690.8096387647
10937275,8153238.634572271
10894936,3627289.242688403
10522894,2948867.5982126757
10958605,2680132.076282099
10959027,4884508.628158607
10998179,2685127.1468349895
10824561,6619694.23229924
10300729,978852.9978821566
11005036,1818475.547217411
11006550,4356222.693988527
10594177,4683868.916866368
10771471,6667087.206843115
10971665,1833938.8580142441
11040178,1993005.2903719973
10608458,4789318.6574118985
6378721,3255382.449334466
10890006,4231879.1900246395
10889966,6693861.868533585
11006932,2734939.15916147
10611143,5940491.318112548
10421902,3837334.308555055
10565149,3458539.0174215627
10951951,5070154.927948297
10795492,4138582.2706464296
11015809,5686336.257627187
10653288,8181364.570519796
10912866,2130517.0169560784
10980786,2532709.642503012
10939050,2266093.0730645335
10763663,1727714.5916797318
10887348,2979533.5539996927
11016085,4130498.907481572
11010989,3025821.1619542204
10957181,5500654.516377723
8561745,3423453.083590605
10776569,6820988.069659501
10655965,7571838.698363585
10685520,2166241.915519981
10404637,1142473.8371265363
11032989,2137134.3735705595
10614102,6232522.482583767
10927673,6766934.868504827
11011834,3013997.3989028605
10597732,5825036.585559447
11028440,4696310.4165410455
11019186,3790908.821333383
11010908,3880952.0475193216
10784248,1919300.9643533162
10087594,5024214.45676645
10548129,8601878.12026089
10655775,2097685.9066038206
10746217,2332358.477626077
10906152,1800566.8133623684
11029475,3674619.4202087033
10901590,2206936.772548137
11028555,5506727.039648555
10936822,6988589.716332446
10605918,8129350.460024849
8201777,3512464.7194806417
10856737,5447238.067668416
10989659,2019289.587742585
