id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10902554,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,"Soi Sridan 18, Srinakarin Road",Townhouse,93.0,4.0,3.0,270,1,100.0,13.643353,100.637945,0,Unknown,11.0,9.0,11,2014,January,"['Community Garden', 'CCTV', '24 hours security']"
10980517,Samut Prakan,Bang Phli,Racha Thewa,Rachathewa,Townhouse,255.33333333333334,3.0,2.0,144,1,136.0,13.7092125,100.7290156,0,Unknown,4.0,4.0,1,2000,May,[]
11014396,Bangkok,Khlong Sam Wa,Sam Wa Tawan Tok,Sam Wa Tawan Tok,Detached House,417.6666666666667,4.0,3.0,252,1,400.0,13.8929221,100.7041509,0,Unknown,7.0,1.0,3,2000,October,[]
9663197,Bangkok,Ratchathewi,Thanon Phetchaburi,Petchburi Road,Condo,580.0,1.0,1.0,60,1,344.0,13.752412895700001,100.5329052553,3,"[['N1 Ratchathewi BTS', 160], ['N2 Phaya Thai BTS', 480], ['A8 Phaya Thai Airport Link', 510]]",10.0,20.0,20,2007,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
11008407,Bangkok,Din Daeng,Din Daeng,Dindaeng Road,Condo,226.0,1.0,1.0,23,4,288.0,13.7621643634,100.5477492447,0,Unknown,14.0,14.0,19,2019,December,"['CCTV', 'Fitness corner', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
11032158,Samut Prakan,Bang Phli,Racha Thewa,Soi King Kaew 14/1,Condo,465.0,2.0,2.0,99,6,232.0,13.647175,100.728608,0,Unknown,17.0,14.0,1,1996,November,"['Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']"
10521705,Bangkok,Sathon,Thung Wat Don,ถนน กาญจนาภิเษก,Condo,1186.5,1.0,1.0,27,22,176.0,13.713256,100.533506,3,"[['B3 Technic Krungthep BRT', 150], ['B2 Arkan Songkhro BRT', 410], ['B1 Sathorn BRT', 910]]",20.0,15.0,12,2014,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10357187,Bangkok,Huai Khwang,Huai Khwang,Rama 9 Road,Condo,1908.0,1.0,1.0,30,1,120.0,13.754565640500001,100.5754331598,0,Unknown,20.0,12.0,20,2013,June,"['Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
9964531,Nonthaburi,Bang Yai,Sao Thong Hin,Rattanathibet,Townhouse,844.0,2.0,2.0,100,2,64.0,13.874865,100.414276,2,"[['PP03 Sam Yaek Bang Yai MRT', 570], ['PP02 Talad Bang Yai MRT', 870]]",18.0,20.0,20,2019,October,"['CCTV', '24 hours security']"
11016254,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,ถนนเทพารักษ์ ตำบลสำโรงเหนือ อำเภอเมือง สมุทรปราการ,Condo,2041.0,1.0,1.0,22,6,66.0,13.626218,100.629021,0,Unknown,16.0,10.0,14,2017,March,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
10897827,Bangkok,Bang Khen,Anusawari,1/15 พหลโยธิน,Townhouse,1513.0,2.0,2.0,100,1,68.0,13.8785245,100.5984069,2,"[['N18 Phahon Yothin 59 BTS', 440], ['N17 Wat Phra Sri Mahathat BTS', 500]]",20.0,11.0,9,2000,April,"['Covered car park', 'Utilities Center']"
10971653,Samut Prakan,Bang Phli,Bang Phli Yai,Bangna-Trad Road Yai,Detached House,985.0,3.0,2.0,218,1,216.0,13.6139257419,100.6941384647,0,Unknown,20.0,6.0,2,2000,May,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10851751,Bangkok,Watthana,Khlong Tan Nuea,"888 Soi Sukhumvit 63, Sukhumvit Road",Condo,736.0,1.0,1.0,30,12,207.0,13.7402080689,100.5897853411,0,Unknown,20.0,13.0,15,2018,October,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10614089,Bangkok,Bang Rak,Maha Phruettharam,660-662 Rama 4 Road,Condo,1598.0,1.0,1.0,22,23,197.0,13.733236999999999,100.526269,2,"[['BL27 Sam Yan MRT', 410], ['S2 Sala Daeng BTS', 960]]",20.0,18.0,20,2016,September,"['Amphitheatre', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10799791,Bangkok,Huai Khwang,Huai Khwang,62 Pracharajbumpen Road,Condo,398.0,1.0,1.0,35,1,188.0,13.778395,100.574172,1,"[['BL18 Huai Khwang MRT', 60]]",20.0,20.0,20,2011,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10925824,Bangkok,Watthana,Phra Khanong Nuea,Soi On Nut 1/1 Sukhumvit Road77,Condo,600.0,1.0,1.0,24,1,178.0,13.7101567397,100.6022005975,1,"[['E9 On Nut BTS', 560]]",20.0,10.0,17,2020,October,"['Amphitheatre', 'Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Electrical Sub-Station', 'Fitness corner', 'Function room', 'Jogging track', 'Library', 'Lounge', 'Meeting room', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10609867,Bangkok,Khlong Toei,Phra Khanong,118 Soi Saen Sabai,Condo,466.0,1.0,1.0,29,8,169.0,13.71733,100.576253,2,"[['E6 Thong Lo BTS', 760], ['E7 Ekkamai BTS', 980]]",20.0,18.0,20,2018,January,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Lounge', 'Open car park', 'Pool Deck', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10715849,Bangkok,Watthana,Phra Khanong Nuea,15 Sukhumvit 71 Road,Condo,291.0,1.0,1.0,30,9,159.0,13.715207,100.594754,1,"[['E8 Phra Khanong BTS', 390]]",20.0,16.0,20,2016,June,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10836932,Bangkok,Khlong Toei,Khlong Tan,"772 Sukhumvit Road, Khong Tan",Condo,656.0,1.0,1.0,67,2,150.0,13.7242946414,100.5772022859,1,"[['E6 Thong Lo BTS', 70]]",20.0,16.0,20,2013,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11030179,Bangkok,Phaya Thai,Sam Sen Nai,"Soi Ari 2, Paholayothin Road",Condo,79.0,2.0,1.0,47,2,140.0,13.777822,100.540274,2,"[['N5 Ari BTS', 510], ['N4 Sanam Pao BTS', 590]]",20.0,14.0,14,2017,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10973696,Bangkok,Bang Na,Bang Na,222 Sukhumvit Road,Condo,820.0,1.0,1.0,48,15,131.0,13.671067,100.605553,1,"[['E13 Bang Na BTS', 340]]",20.0,3.0,2,2012,March,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
11029504,Bangkok,Bang Kapi,Hua Mak,2849 Ramkhamhaeng Road,Condo,535.0,1.0,1.0,30,11,121.0,13.7614646295,100.6330353254,0,Unknown,20.0,7.0,4,2013,May,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10865487,Bangkok,Lat Phrao,Lat Phrao,Chokchai 4 Road,Townhouse,131.0,3.0,3.0,200,1,112.0,13.806218,100.596926,0,Unknown,20.0,12.0,9,2000,August,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10856170,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit Road,Condo,1770.0,1.0,1.0,35,7,170.0,13.646183,100.595117,1,"[['E15 Samrong BTS', 60]]",20.0,16.0,20,2017,March,"['Badminton hall', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini golf range', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
11022786,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Bang Kra So,Detached House,1175.0,6.0,2.0,150,1,228.0,13.8733625,100.5005469,0,Unknown,11.0,13.0,20,2000,February,[]
10989384,Bangkok,Sathon,Thung Maha Mek,South Sathorn Road,Condo,580.0,1.0,1.0,63,16,196.0,13.722621224200001,100.5386871779,3,"[['BL26 Silom MRT', 750], ['BL25 Lumphini MRT', 830], ['S2 Sala Daeng BTS', 840]]",16.0,20.0,20,2009,June,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Tennis courts']"
10508729,Bangkok,Watthana,Khlong Tan Nuea,"889 Soi Sukhumvit 55, Thonglor Road",Condo,447.0,1.0,1.0,43,1,164.0,13.7372155506,100.5833727877,0,Unknown,20.0,17.0,20,2010,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
8757687,Bangkok,Bang Na,Bang Na,195 Sanphawut Road,Condo,1569.0,2.0,1.0,46,28,132.0,13.673215,100.604476,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",20.0,6.0,4,2017,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
11023870,Samut Prakan,Mueang Samut Prakan,Bang Muang,Bang Mueng,Townhouse,1008.0,3.0,2.0,86,1,100.0,13.5931375,100.6283906,0,Unknown,20.0,6.0,4,2000,July,[]
10716774,Bangkok,Watthana,Khlong Tan Nuea,"889 Soi Sukhumvit 55, Thonglor Road",Condo,447.0,1.0,1.0,43,10,154.0,13.7372155506,100.5833727877,0,Unknown,20.0,17.0,20,2010,January,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
10766426,Nonthaburi,Mueang Nonthaburi,Bang Phai,Bang Phai,Detached House,579.3333333333334,3.0,3.0,170,1,208.0,13.8225625,100.4830156,0,Unknown,10.0,7.0,6,2000,March,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
10661714,Samut Prakan,Mueang Samut Prakan,Phraek Sa Mai,Phreak Sa Mai,Detached House,711.6666666666667,3.0,3.0,174,1,176.0,13.6027286,100.660807,0,Unknown,12.0,10.0,3,2000,December,"['Covered car park', 'Playground', '24 hours security']"
10216708,Bangkok,Bangkok Yai,Wat Tha Phra,131 ถนนเพชรเกษม แขวงวัดท่าพระ เขตบางกอกใหญ่ กทม. Yai,Condo,844.0,2.0,2.0,63,12,149.0,13.728824,100.475857,1,"[['BL01 Tha Phra MRT', 220]]",15.0,4.0,5,2018,May,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
11014086,Bangkok,Ratchathewi,Thanon Phetchaburi,188 Phetchaburi Road,Condo,575.0,1.0,1.0,38,9,123.0,13.7550020009,100.5262037705,3,"[['N1 Ratchathewi BTS', 660], ['N2 Phaya Thai BTS', 840], ['A8 Phaya Thai Airport Link', 950]]",18.0,9.0,16,2013,June,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
11031161,Bangkok,Wang Thonglang,Wang Thonglang,ประดิษฐ์มนูญธรรม,Townhouse,565.0,3.0,3.0,200,1,96.0,13.7824973,100.614025,0,Unknown,20.0,10.0,17,2000,April,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
11010764,Bangkok,Lak Si,Thung Song Hong,Thung Song Hong,Townhouse,555.0,4.0,4.0,240,1,92.0,13.8966875,100.5596406,0,Unknown,16.0,7.0,8,2000,September,[]
10968744,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Phraeksa,Detached House,545.0,3.0,2.0,120,1,176.0,13.5731625,100.6654844,0,Unknown,9.0,13.0,3,2000,July,"['Community Garden', 'CCTV', 'Playground', '24 hours security']"
10924482,Bangkok,Din Daeng,Din Daeng,461 Ratchadaphisek Road,Condo,535.0,1.0,1.0,29,8,150.0,13.784105,100.573093,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",14.0,19.0,20,2017,August,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']"
10657488,Bangkok,Lat Phrao,Lat Phrao,ลาดพร้าว,Townhouse,1165.5,4.0,5.0,240,1,124.0,13.7975625,100.6025469,0,Unknown,20.0,12.0,9,2000,November,['Covered car park']
10763402,Nonthaburi,Mueang Nonthaburi,Bang Kraso,557 Nonthaburi Road,Condo,1796.0,2.0,2.0,73,1,139.0,13.8815191177,100.4857063353,0,Unknown,14.0,2.0,4,2016,January,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
10959817,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,107 Sukhuvit 107,Condo,1851.5,1.0,1.0,26,2,153.0,13.655129,100.607381,1,"[['E14 Bearing BTS', 940]]",16.0,9.0,10,2015,April,['24 hours security']
10968280,Bangkok,Huai Khwang,Huai Khwang,Pracha Uthit Road,Condo,1907.0,1.0,1.0,24,14,168.0,13.772067,100.579894,1,"[['BL18 Huai Khwang MRT', 950]]",18.0,20.0,20,2019,January,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
11029679,Bangkok,Din Daeng,Din Daeng,Vibhavadi Rangsit 2 Road,Condo,78.0,1.0,1.0,23,1,183.0,13.7769002702,100.5604647649,0,Unknown,20.0,16.0,12,2018,September,"['CCTV', '24 hours security']"
10563986,Bangkok,Watthana,Khlong Toei Nuea,131 Asoke Montri Road,Condo,783.0,1.0,1.0,35,24,197.0,13.7389135859,100.5608997877,2,"[['BL22 Sukhumvit MRT', 40], ['E3 Nana BTS', 660]]",20.0,12.0,20,2017,December,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
10802844,Bangkok,Lat Krabang,Thap Yao,555/116 ประชาพัฒนา,Detached House,708.5,3.0,2.0,213,1,212.0,13.7216875,100.7993125,0,Unknown,19.0,8.0,6,2000,February,[]
11010588,Bangkok,Phra Khanong,Bang Chak,Sukhumvit 85 Road,Condo,634.0,1.0,1.0,30,8,142.0,13.7047537591,100.6069388895,2,"[['E9 On Nut BTS', 650], ['E10 Bang Chak BTS', 900]]",17.0,12.0,13,2014,August,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10841502,Bangkok,Thung Khru,Thung Khru,Thung Khru,Townhouse,415.0,3.0,2.0,140,1,72.0,13.6332855,100.4958678,0,Unknown,15.0,8.0,6,2000,January,[]
10352578,Nonthaburi,Mueang Nonthaburi,Bang Khen,18 ซ.งามวงศ์วาน,Condo,196.0,1.0,1.0,31,8,84.0,13.855643,100.538721,0,Unknown,20.0,11.0,20,2015,November,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', '24 hours security', 'Swimming pool']"
10808054,Bangkok,Din Daeng,Din Daeng,461 Ratchadaphisek Road,Condo,535.0,1.0,1.0,28,4,96.0,13.784105,100.573093,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",18.0,19.0,20,2017,August,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']"
8766436,Bangkok,Pathum Wan,Rong Mueang,777 Rama 4 Road,Condo,286.0,1.0,1.0,45,18,108.0,13.736369,100.520826,1,"[['BL28 Hua Lamphong MRT', 580]]",15.0,10.0,20,2016,March,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Lounge', 'Meeting room', '24 hours security', 'Sky Lounge', 'Swimming pool']"
10334874,Nonthaburi,Mueang Nonthaburi,Bang Khen,333 Krungthep-Nonthaburi Rd,Condo,1063.0,1.0,1.0,31,8,120.0,13.841102374,100.5129627055,2,"[['PP13 Yaek Tiwanon MRT', 250], ['PP12 Ministry of Public Health MRT', 840]]",13.0,3.0,5,2014,July,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
11020868,Nonthaburi,Mueang Nonthaburi,Sai Ma,115 Rattanathibet Road,Condo,1325.0,1.0,1.0,30,6,132.0,13.8695902481,100.466331541,1,"[['PP07 Sai Ma MRT', 80]]",10.0,4.0,3,2012,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10937582,Bangkok,Prawet,Prawet,Kanchanaphisek Road,Detached House,126.0,4.0,3.0,160,1,144.0,13.7058773186,100.6988731878,0,Unknown,8.0,5.0,3,2019,February,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
10934819,Bangkok,Taling Chan,Taling Chan,Boromratchachonnanee Road,Condo,992.0,1.0,1.0,29,10,179.0,13.784974,100.460947,0,Unknown,20.0,8.0,4,2015,August,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10977511,Bangkok,Thon Buri,Bukkhalo,99 Ratchaphruek Road,Condo,268.0,1.0,1.0,47,15,213.0,13.717645,100.483624,3,"[['S9 Pho Nimit BTS', 300], ['B12 Ratchaphruek BRT', 530], ['S10 Talat Phlu BTS', 880]]",10.0,9.0,20,2011,July,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
11032362,Samut Prakan,Bang Phli,Bang Phli Yai,Bang Phli Yai,Detached House,556.0,3.0,3.0,204,1,248.0,13.6017719,100.6985155,0,Unknown,1.0,5.0,12,2000,November,[]
10932604,Bangkok,Bang Na,Bang Na,4371 Sukhumvit Road,Condo,844.0,1.0,1.0,31,10,222.0,13.6654508744,100.604194297,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",1.0,5.0,4,2016,January,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11027013,Bangkok,Watthana,Phra Khanong Nuea,1747 Sukhumvit Road,Condo,134.0,1.0,1.0,47,8,195.0,13.712509131600001,100.5953296148,1,"[['E8 Phra Khanong BTS', 540]]",2.0,15.0,19,2008,October,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10932522,Bangkok,Bang Na,Bang Na,"Soi Lasalle 32, Sukhumvit 105 Road",Condo,672.0,1.0,1.0,27,2,169.0,13.662104,100.617247,0,Unknown,2.0,14.0,6,2020,August,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
8356244,Bangkok,Huai Khwang,Sam Sen Nok,295 Sutthisarn Winitchai Road,Condo,485.0,1.0,1.0,25,1,143.0,13.789487,100.58892,0,Unknown,17.0,6.0,7,2008,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
10846564,Bangkok,Ratchathewi,Makkasan,299 Asoke - Dindaeng Road,Condo,385.0,2.0,1.0,41,13,117.0,13.7544006835,100.5641278723,3,"[['BL20 Phra Ram 9 MRT', 380], ['A6 Makkasan Airport Link', 510], ['E4 Asok BTS', 570]]",13.0,11.0,20,2015,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Jogging track', 'Mini-Mart', 'Multi-purpose hall', '24 hours security', 'Steam bath', 'Swimming pool']"
10995682,Bangkok,Chatuchak,Sena Nikhom,Prasert-Manukitch Road,Condo,180.0,2.0,2.0,45,1,90.0,13.8260026,100.5872042,0,Unknown,9.0,12.0,9,2012,September,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10964173,Bangkok,Bueng Kum,Nawamin,Nawamin,Townhouse,530.6666666666667,2.0,2.0,90,1,64.0,13.8004043,100.6490082,0,Unknown,20.0,19.0,10,2000,April,[]
10896235,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Phraeksa,Townhouse,881.3333333333334,2.0,2.0,68,1,68.0,13.5640055,100.647812,0,Unknown,8.0,5.0,1,2000,November,[]
10873801,Nonthaburi,Mueang Nonthaburi,Bang Kraso,26/1  Rattanathibet Road,Condo,1232.0,1.0,1.0,31,1,80.0,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",11.0,14.0,15,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
