id,price
10609460,4317055.456612967
9193578,4930357.250476437
10515881,5267524.147448578
11030309,2628927.6671859305
10326354,6707688.802948777
10804020,4886774.663011657
10924949,1213045.1509486828
10075703,3998157.192210445
10936819,5472502.585279705
10384373,1886692.926907335
10698705,4665901.020590708
11011650,5089183.064826244
10585847,1959381.7964823002
10315800,4266754.576403835
10949717,6829017.905560168
10049960,6613490.234905176
10842209,5441168.845765854
10954170,3897632.1480204477
10060570,2725865.688105882
10927912,4579980.269592875
10906726,3462154.4483441487
10986369,2420520.5970721277
9943818,6284019.641240815
10999476,1773183.8807473057
10744646,2043619.875604019
11032801,2978874.313928309
10928739,6040279.058434658
11029700,2483332.7639695564
10360179,2128879.248328916
10894052,7390368.330576295
10422961,4618341.40770137
10817270,6133107.604843309
11022371,6148015.17150324
11005368,5517161.369394124
10945362,4911878.165461671
10820829,4765154.025704583
10826588,6726460.642833892
11032972,502552.3548019198
10964156,6472841.217268362
11038801,5475032.712391583
10525422,3746074.6640075324
9820523,3045841.0956695294
10934692,2225534.1010112055
10977677,1712254.9820363903
10862981,7158134.282110961
11010941,2573461.191699708
10698707,1928764.5851689754
11046204,6418778.179018122
10752731,3544782.546274092
10452253,3546803.8275268422
11013026,5026056.62893513
10043313,6787390.175991962
10767834,4941916.592367261
10840138,2805962.85462896
10925790,2774066.635372241
10909390,6797894.700122107
10823094,1597034.379003271
11004654,6460337.326738937
9019101,3377370.414578256
10968003,2020416.086871688
11029658,3382780.55488121
10273565,2074929.4504372375
11029412,5060135.7055525705
9838958,2699187.123573264
10935337,2108131.199193903
11012594,2661479.513438768
8893447,1603795.7170463381
11007496,4399133.710858215
10974772,3208102.2565741837
10997186,5859379.238180741
10750697,4422004.286936995
10891333,4012564.8641122635
10742201,3984872.21830884
10849108,5114348.131809316
10815334,4454357.837926815
10842402,3484532.094999608
11032616,4995557.313714322
10851164,1415532.9355748133
10898176,3396950.4945255155
10907566,3088886.3949790383
10708961,3306381.8351222766
11030065,3755819.055801084
10705384,7556687.180533336
10891351,3160182.70510892
10838382,4873907.554491338
10611931,6666287.658751495
10841603,1621113.752198961
8439211,6021555.904374579
11016612,2275647.4456575094
10988905,5685832.3512011245
11012939,3282943.9622859177
10979581,3159320.034959371
10830257,4222358.097590862
11036542,1440993.8251882577
10904546,1643569.4801170323
8539632,4526850.887045883
10857215,6426096.042919269
10541410,2261494.908382565
10723063,5453612.99961486
11029649,2009365.9500670417
11029999,2532180.02447302
10952098,2891955.3143427977
10836208,2496568.0426522493
11022573,2032526.5247739202
10798513,2418873.9040204557
10984356,3135001.864892399
10745642,7210499.489359062
10841042,7415107.6960918885
10538365,5520325.449199774
10897920,1750136.4969510804
11006479,5931972.862404484
10774899,5020150.319239853
11001765,2295154.100615794
11033538,2003006.5118707297
10831725,2971501.8181772195
11044926,5597150.798708707
10976271,6525003.2328833155
10981556,4388970.623726075
10961326,4815042.777492037
10883866,5779814.098743394
10841901,4942447.7277497705
10693007,5932171.92079867
10847817,3964679.5265701134
10896856,6206549.218805244
10784274,1603506.5727384253
10378785,2278189.5470181257
10910362,6529903.806737719
10923489,4697914.000927972
10796396,4675316.68800689
10893036,7659942.16197673
11011008,7400465.472712828
10952064,6964807.924799591
11009697,1290041.6367116435
10308491,5975833.084897777
11009134,5411663.789940223
10956663,3605119.5869083586
11043808,2298995.9259405765
11000065,2880059.080683728
11007409,5222658.68653332
10328736,3027307.466164621
6954834,4760669.557925234
10949562,4937477.439610299
8889294,3030453.113098896
10852545,6272446.510812145
11017010,1998975.4402550801
11001089,6064545.215167791
10914315,5703609.502845972
10965478,3342855.3031394263
10819401,1445899.7063021772
10979878,3154661.1388716362
10613706,4376500.726972357
10763485,3497930.1300275233
10609498,5718087.476020881
10847829,3375174.9250312583
9716533,6907862.122762352
10818543,2474278.312444691
10955543,4843476.79692594
10914990,7192461.6430145
10650754,3763891.2402488315
11007835,5727180.408423861
10986600,2025264.2127413647
10205939,2755893.957463775
10613818,3948173.2675783425
11028806,1826803.3332822775
10821045,3020968.865368001
11025719,1575938.5613665613
11027050,2122309.103471982
11027120,3101531.2705039326
10991121,3123646.294623521
10615821,4612594.0129641555
10826789,2580898.429196202
10823501,2871916.7815456344
11031678,2184132.0251953956
10904277,4329538.992781309
11032345,2337238.1054159557
10790133,1567747.1176646235
8035356,2123855.3144111848
10874651,2212738.5584709356
11010267,4412140.0227295
10803357,4133865.7809818564
10693203,7028164.608897885
10927529,970322.3376216469
10965515,3095072.734043766
10756016,5149401.842058898
10818159,9419953.148234675
10927662,4870688.790107211
10558471,7144660.664073858
11033496,6120341.471403837
11002382,4202389.436943924
10984447,4993492.133650008
11029759,1525790.748864592
10619610,6264214.454700578
10984665,6234401.726948399
10859925,4475053.474969335
10750711,5524519.520279655
11034193,2656814.7797836694
10468221,5863774.345811621
11029635,2065415.6877376398
9113806,3891934.1780673093
10848057,4127224.8866957068
11030021,3027985.8603780814
10874549,3949873.811859909
10871719,4506716.90469871
10648595,1518190.501961404
10948308,1850480.2427696371
10978564,1989457.5919478924
7559766,1921620.968709833
5704631,3947773.1666846042
3204311,4448805.555292281
11028848,3700180.275633442
10717237,4766285.172626053
10855877,4807251.953815521
10904038,4709579.732188673
11034225,1965295.983240458
10742964,1909265.090785727
10737033,5955779.653207134
10955514,2784371.7662365153
10870666,4326197.74342655
7846347,1147498.6885831798
10077834,1892645.7027580258
10020769,5366664.925156887
10406971,3243913.6888899114
10644641,5403466.873046857
10776176,2624622.1414508177
10789519,4128478.3653070577
10921562,5503783.375445534
10927184,6001370.796395696
11021947,3811329.328121005
10958511,4542150.893416237
10925633,6721538.345083541
10613987,6697775.911977217
10987430,2282807.898666296
11030594,4037105.1432268033
10951734,5261961.783169816
10916819,6202259.211920923
10925164,2206494.2438890645
11025234,1930934.195142956
9838788,4155670.016231955
10979378,7324280.176550634
10852399,6670862.720432734
10965082,5936120.791560506
10798315,2326307.669035718
10666268,2042917.951464502
10997655,7096662.767798473
10918750,4684207.981624562
11028591,5831207.052077588
10867068,3909082.8776049023
10694259,5854423.384131952
10821922,3845082.71885672
11001243,5567073.688728837
10970970,1790413.8177010203
10814380,5256790.864567005
10866816,6008576.888048648
10762038,4605072.943234194
9267648,2312280.777420435
10911849,2195777.0646356
10936519,2442734.6375671797
10924382,6918671.138195844
10826497,7219252.6014607195
11013768,1848120.8588461024
11006368,4679435.961488176
10832912,1868533.0274752686
10911741,3294954.359314172
10762089,2871130.095470964
8476937,4051074.1222565453
10973171,4719812.415865371
10935843,2965047.849816044
10694580,3738011.831754959
10996709,2767760.3572095307
10545059,2086171.9364749726
10401321,3690303.7611736637
10782758,3642190.153894501
10911750,5506382.191121627
10864288,3839425.52203828
10870430,1791180.0043522203
10942747,5822506.843586706
10556988,2168250.2701053647
10961624,3321634.819260565
11030320,2051219.5263498793
10869522,2074379.1288797436
10992849,3781250.3745832834
10805256,3640863.4142086552
10999817,2652791.171098944
11032474,4702055.150322907
10989802,3545178.2210722305
8202873,1334025.026883985
11031396,1634486.4254734078
10913165,3781892.678438366
11014436,6171472.761682634
10985609,6022164.771967256
10992341,1898218.4897355435
10888602,5893701.557857735
11014958,4415513.190344454
10981220,7321921.320527777
11028256,3090424.9981261473
9161413,7381681.263555229
10778733,5476980.853538202
10797230,2605464.077341602
10965171,3189146.500286008
8819143,4889722.4072079705
10786709,6598766.938009564
10960120,4398646.270403667
10803845,1728401.110855551
10956924,4863526.701652644
10997131,1965564.5459461655
10633845,3296773.3852756536
10929564,2910271.831528822
10235128,2036107.170469241
7256542,2321425.24669463
10759036,1661847.9845063007
10739357,1434906.5594942663
10981008,3303745.804266478
11025580,1059460.459618418
10839133,1344981.120206974
8383093,2270116.5573309697
10752533,2943262.379791543
11028009,4622108.525224258
11028171,6768966.556824526
9740177,2797601.733265845
11031102,6461739.107190069
10851961,3416006.1858030898
10867819,5902102.553062377
10814406,1980517.4241363136
11043537,5091500.396114301
11032266,1245862.615102257
10609389,4876355.719023722
11028525,4616671.969163694
10827604,7558276.167821998
10298437,2556268.7459924873
10333987,5019521.917537664
11007663,3165809.4613210056
11034022,2461461.063755163
10912810,3663896.356591417
10848699,5125353.34119206
11028484,1733383.1728222375
10613685,6488248.561019668
10550425,4004577.8197086896
10781613,1627803.2626738222
10928963,7219202.415732922
11003249,1792125.180442587
10623726,4685359.542434292
10738137,3634474.9182511005
7945727,1619914.8112046812
10944268,6098557.300726462
10958934,8204654.384910125
10982388,3411204.8305618456
11030969,1292148.8383214497
10963478,5641660.063415997
10929884,2429656.9933678242
10980070,1928252.0835451297
11033696,4511951.490204576
10708679,3242514.2972493204
11004165,2464656.723886936
10608258,2486134.598921279
11011550,7732204.573569328
11031780,2665973.6986408243
11026821,2422320.347049171
10869236,4455243.944704574
11034992,2759750.314071838
11033280,4831105.826826056
10981577,2907074.0317915273
10771851,3271404.4093212294
10936933,6535430.374513509
11030033,2329939.8969846806
11046999,1765438.2516034702
10846226,4002672.428636647
10953730,2953773.40519213
10933694,2001421.1429093555
10730481,2122383.676704172
10896981,5011176.194691218
11010491,2411163.4082457907
8452025,2059320.1261013474
10558566,3842418.013772972
10817610,5158259.689067565
10545103,2501619.904549666
10962106,9319739.669389986
10993382,3070466.104478853
10805314,3074794.4836445013
10041006,3859784.780953323
11006984,6438308.035353722
9701581,4672458.150805809
10221774,6957343.233772721
9740170,1981966.347364687
10746255,1952768.5298083015
10931937,5693281.720250402
10637194,3030621.6790267467
10781903,8044954.935540928
10317448,4001370.161089165
10912975,4273453.792097638
10953118,6575879.01397347
10797115,4441006.899298014
8518124,2269809.1262755236
10708714,4024475.775077918
10789356,2429954.7141376925
11029499,6093873.974048286
10511676,2999224.5697586522
8864551,3821067.127558137
10799179,4283670.004812244
11031469,2420677.741255909
10955961,4937306.764134541
10764273,4030672.8642969206
10884595,2039175.1703899708
10716117,3940005.6981570185
10761639,6513186.977908817
10539513,1321766.8363091531
10823226,6968205.074195624
10255419,4735008.598912041
10830677,5774525.127869844
10677971,7868990.589440293
10463447,5343903.960910086
10890022,3081469.621080082
10962175,7172639.288551628
9970127,1836730.91864749
10940011,2988025.519106216
10985632,3425570.7015606686
10997364,4170589.337574941
10932870,9175109.199646093
10289293,4263277.335169262
10991275,1883530.728317286
10685074,2561368.40229406
10609923,5901677.748665415
10918627,2915119.521248793
10617019,4077938.8825325635
10640648,2234330.4493627464
10953383,2151724.5017616823
10975430,6744499.965982414
9784771,5562248.517041581
10933403,3061353.6738217124
11032936,1797959.935394403
10734582,3642947.595759787
10846588,5582748.299767845
11031496,2050455.3216960195
10888600,5927252.032115966
10976066,1904520.4242870798
10740733,2043303.3358660783
10826495,5725620.077995797
10954167,4136238.5928162755
10679117,2173365.1954046516
10838023,1883443.9122390682
11031330,11469624.619963061
10820548,5677902.876880423
11007396,4004674.108599155
10997923,7110846.481717376
10569890,2263740.5522728423
11024765,1993367.7561830308
10943512,5573648.8111359235
10116578,4706215.122212442
10867670,1292475.8277907167
10989210,1244441.221703357
10768083,4876800.005882091
10968242,4668401.984518697
10824677,4991581.37364071
10904502,4707522.560967148
10980588,5088008.592141372
10200877,2177118.5091819474
11026582,4327236.843415106
11015103,7431882.368649427
11027339,4151924.610935421
8394071,3871467.340837361
10941477,1140750.3658682369
10337509,4221543.382407185
11018767,3368960.7454332015
10825683,1770068.3565515648
10850844,2455366.388433503
10609989,6258477.097438581
10919926,6776649.6559403725
10927710,7447105.31569208
10521602,1698492.0582702379
11028220,4886235.596910207
10925900,1944505.8658090585
10903257,4298445.33649714
10979042,3888328.7749738866
11011093,1571021.0478782798
10928769,918084.1914371462
11007726,4490120.333519469
8590103,1632756.0640823208
10691525,2431105.956190238
11006884,2151888.3123776736
11032247,4058234.866470943
10887480,3511804.373026597
10847947,3963856.8782054763
10513356,3703970.0469553517
7970793,3979274.9779297095
11033808,7508682.703622136
11030325,2346760.8837912255
11031454,6003792.943275946
10786481,4293725.359985186
10946016,4020281.268772563
10947707,3955465.5738627147
11029905,3653983.953073538
10848254,2470665.774050652
10727826,6272456.300137872
10675166,4276925.99394913
11004211,5289342.427724127
10050712,2798302.9353231546
10746309,2256181.687508867
10797224,1647646.3445392284
10912880,4200748.88304093
11000496,2530224.7424320523
11028122,5242015.239893069
11031122,6024125.604307536
11042833,3967128.4570650775
10881822,1775454.5000172155
10881046,1668347.5034628217
10608582,3908402.992898958
10466060,2691914.856185459
10644104,1907515.4389915534
10908357,3421874.496748114
10908754,5498916.383612796
10571692,6285000.488110932
10583192,2530328.7445318312
10977967,3215504.234378905
10388943,7125818.555609882
10920134,4168275.931372862
10918271,2557261.8615401043
10905062,5960371.567713582
10315390,4521198.605307012
10989683,1840635.6265048594
11032121,3060652.7172120754
10923976,5602787.138292937
10836814,3621089.947568302
11006127,9157013.13366184
10630511,3009089.54597528
10752451,2864797.5852940544
10709964,1817917.991940252
10753060,1735713.288501562
10971746,2271776.304313584
10838543,5637776.273590458
10799656,2084338.610699319
10806393,2959236.898769175
9584615,4351341.280761672
10939776,5864487.850739348
10990474,1381749.5061594332
10910191,5342334.385022169
10898849,5926442.037319404
10874449,6495513.6775313215
10876151,2110372.9043799303
9317081,2995626.9450199646
10637728,4685359.542434292
10971911,5326880.899867036
8569744,1998346.5298033876
10668735,2422103.2904212056
8336126,8530310.206830764
10611275,6983351.241319238
10770664,2416744.485404788
11040672,112482.51046921778
10887735,2947150.442588092
10966789,4362981.803087862
11007366,1475558.0773966005
10627234,2592493.8477824684
10942926,4781068.58674205
10848666,3732359.338846297
11035029,2182454.6118852254
11011705,1939543.7323238747
9813220,1437235.4912661738
11023951,3818700.3293721667
10976436,4477769.291694886
11033596,3821762.1239921963
10925165,1337399.0273830928
10585843,4336282.366812915
10952036,2604982.692450774
10962956,7026928.780881813
8659826,5164366.110666563
10951973,7162643.849049637
11009968,4462187.8847354865
10990495,3562449.455061012
11008503,1432389.0073975627
10914520,6429923.767230565
11002550,4757002.599171126
10985434,3713515.18204099
10766436,1933514.4921181146
11009186,1278823.0053037014
10967875,5576848.398705261
10609295,3730997.0542193763
9966371,6100080.871152217
8653144,6589330.56482654
10852199,6059308.032736974
10242157,2052723.2274919497
10335962,5207553.007845826
10971483,2808820.993377111
11032534,3937476.545063986
10939923,4917124.361769259
10952191,4005958.551311173
10695323,4478264.367224883
10746376,6969708.878550148
10612222,5488272.464132588
10971166,2933702.7108993744
10613422,3510256.875472243
11030408,2639867.001462358
10771934,5024454.396983544
10802442,2073980.98827848
10720503,3850157.36527535
10155907,2465919.4794736532
10946546,4753136.822231576
10729732,5703437.222243
10890029,3151602.0214639716
10958360,2472089.956195498
10762936,2663949.516651231
11020274,2678619.079229803
8351520,2959498.82472762
11009711,4187198.137525225
11030812,3782754.6787121063
10942165,5618171.878463777
10847116,5270076.019047313
10785133,5293764.962590226
10940721,5955756.199730509
11032782,6318291.139116638
10979279,5575116.133120464
10682691,2630211.845160609
11033050,6219997.329455896
10823180,3843931.9635454733
10716444,4782931.095672699
10955544,6588990.64107675
10853949,2061923.1540958465
10842568,2668203.0281705703
10986641,1483933.6564204372
11041137,4657076.6889377935
10759936,4479575.505796648
10885806,2545995.1323992694
10849974,6002530.615477491
10782857,4594524.198700804
7899734,2836778.057251295
10642918,9177830.635272343
10014689,1916957.8128517251
9819580,3946906.719673483
8947191,4605868.799461634
10551859,2235648.2942801667
10852116,5135845.939910854
10744311,1999799.4331588857
10827282,4255233.501763909
10578513,1834712.0301934546
10963359,3836090.7772261593
10813125,2467468.9873025063
10612202,3407680.0327801974
10203028,4065362.8411607523
10963861,5879581.601058759
11011348,3639309.301229491
10977617,5042810.887092034
11004120,1678136.2570235687
10765749,3658537.5117963753
9964713,6134064.803272689
10778785,5517229.563044242
10872739,3610618.029723021
10823064,1371840.3309910176
10747202,4940522.117728027
10958881,4423489.834017239
10900116,3673697.1753884736
10848148,3647548.8713115635
11032289,5798532.494182168
10611294,4561357.707106648
10953361,4752366.254257175
10903515,2299263.5061993636
10514703,2962047.8736663265
10714430,2353767.2923577065
10936422,6401306.072987968
11030102,2165913.2007811256
10779425,6411653.2519741105
10935799,6169607.854287665
7503251,5786276.3980356855
10968572,4768633.321558977
10966147,4132208.7235777667
6222440,2031763.469406929
10763174,1491172.7767289788
10919613,4501002.082723419
10823470,6274176.383057993
7532302,3164815.2923871367
10049958,6568102.556575972
10558929,7765019.502613638
10906725,2808455.7772496305
10703295,5057834.120825596
10850757,3087903.4374851156
9584616,4542398.383332371
10848609,6368798.7827632
10974754,4050460.302242492
8469352,2265383.600662139
10983355,5670806.564475942
9275031,5649388.365800276
10793649,4017614.492638539
10790208,4971583.788566545
10864238,2493076.065277417
11016099,2182328.824822906
10819841,4623326.998254765
10846406,4592397.624440998
10538346,4994528.524075071
10962072,6704103.352311462
10737201,2516336.925797182
10724605,1795982.7365952805
11027490,6753529.833353238
10838077,1340106.177529803
10780028,2677108.316472196
10975920,2136248.0812849915
10817484,8904116.606966462
10612745,6657801.049131703
10700093,1928370.3845893354
10714280,2569096.0062233885
11027055,1648186.7552914396
10979645,5494122.515662814
10861558,3909058.1061676056
10942619,7352700.137444641
11024937,2330340.22970824
5165267,5821681.867423669
10992130,5053684.759725127
10772317,2351669.2648920426
10586952,5789465.711414434
10986585,4342125.73568252
10785836,3827423.3580139936
7420653,3723255.4572298704
10971718,2401381.043132943
11027693,2541281.1627663923
10998493,4499381.476310149
11030009,5680429.172745647
9541375,4629320.148659332
10615450,5076682.203384886
11045054,4010212.1522915894
10624641,7445711.194994556
8921994,5962088.139127151
10843490,5050016.886658084
10306302,1778908.3767476147
9859531,3111728.185292548
11033802,6302041.741686929
10720356,3453887.1600877284
10735028,2140798.7693468546
10979119,1454174.6987248743
11025540,4478530.571900743
10684803,1675081.0557680745
10609862,6949080.136010984
10942637,1073847.2467510458
10684974,6311998.781248501
10990402,3685402.914782104
11030653,1767099.6038993779
10865844,6121494.245380812
10980607,5791251.722071501
10576704,5519895.579567403
11010294,3441672.9694384304
10875402,5365506.4098539045
6348252,4303965.2770825345
10810331,2980632.2699612854
10990484,5613564.691080718
10749470,1862694.0232537142
10953574,6387544.241912734
10550456,8008968.636259323
10944116,2270421.1642629104
10901612,3378430.8348156507
6388044,3856314.975457338
10908103,4486269.9206015635
11032341,1990477.7848956739
10999302,4989565.281987687
9977132,6390853.253665575
10611083,6332501.762179682
11024599,1731783.1456186185
10970449,3585523.085720747
10225225,6332615.874848538
8959583,2927883.0467092344
10810631,5172894.85615477
11031939,3642138.4692861843
10791335,2867738.513061395
10958151,1643416.8808142394
11025068,4650330.76980373
10608683,6478371.483953148
10927356,1971281.0661729171
10983702,5172071.554495419
10712524,2082171.3848429662
11040286,2588632.621338574
11033143,5544806.366299361
11010795,4766350.736270621
10944466,4455252.259998797
10510937,7149104.138464062
11030118,5060817.556895122
10946335,2919067.3961457545
10574461,2296708.0635684067
10993607,3533128.8535326114
10848528,6096782.946533037
10822066,6424170.104193181
10613647,2335227.8577386253
8371274,2539382.178015372
9406188,7426533.135413972
10880158,6794266.850202119
8684469,1753101.981471561
10824603,5774922.486409728
10821919,5598242.851853461
10755123,2690121.9387639286
10686962,6959946.801179368
10583076,2239464.0651916824
10925585,10039715.023090793
10891171,3780239.54754138
10895307,5543041.512053649
11033074,5086707.023198267
10613082,3722592.947127476
10946539,2411757.546937148
10613416,3897187.283363848
10860933,1834139.9635847607
10804069,2818284.6856005783
4157396,5955334.293980258
7532453,1857874.2645980245
10359922,836248.9299015026
7442201,3968007.436218912
10937275,8155342.896556858
10894936,3627195.238308668
10522894,2941539.36219236
10958605,2712012.805359505
10959027,4898038.462721793
10998179,2780831.14029262
10824561,6602775.721235417
10300729,1096199.412336782
11005036,1899725.392973231
11006550,4336926.2197996415
10594177,4774893.807563549
10771471,6623261.473972933
10971665,1929807.6324540693
11040178,1997893.5442908518
10608458,4801548.862839152
6378721,3360695.2300526667
10890006,4246404.964379087
10889966,6698695.70665033
11006932,2837285.321120194
10611143,5894165.946808889
10421902,3908824.5843577953
10565149,3582017.9806360966
10951951,5082266.909804995
10795492,4156130.467613603
11015809,5763463.949175909
10653288,8165918.115076728
10912866,2145506.878271439
10980786,2567733.194051747
10939050,2233874.939999109
10763663,1813876.6935028723
10887348,3065733.8868148774
11016085,4098838.12188461
11010989,3013895.9667554307
10957181,5441364.959099374
8561745,3533388.7832722194
10776569,6810384.803972133
10655965,7536551.811810175
10685520,2189935.386928171
10404637,1236945.0518403542
11032989,2135786.7289196625
10614102,6219355.46975012
10927673,6844462.0487233475
11011834,2993901.859172909
10597732,5879410.847876628
11028440,4710571.893525634
11019186,3774861.5056152986
11010908,3905220.3059476423
10784248,1950233.6971602389
10087594,5025351.388674689
10548129,8577896.134283416
10655775,2176858.214604513
10746217,2374210.5444918564
10906152,1841780.7348832637
11029475,3675943.8622758267
10901590,2254786.0690533193
11028555,5552346.733890042
10936822,6971494.351687833
10605918,8121980.145084873
8201777,3488946.147250502
10856737,5362545.442141154
10989659,2012293.7924300346
10329337,7024897.904911876
