id,price
10570363,2046966.539641703
10948664,3307354.8200253765
10692762,6122490.671770535
10631456,2032537.086836775
10894201,9590643.630173601
11033680,4028045.298495149
10871777,6640463.595934446
10643036,2742892.3656184617
11028263,2227551.117757446
10674010,8624752.864116253
10217747,3159999.8021841245
10838219,9996672.280771688
10265493,2289996.433547358
11011746,8655422.160171956
10868737,3511002.3455334627
10936703,6373647.710632908
10948999,6127331.653400716
10880167,6756732.532216115
10885802,4767591.824967445
10147323,3834259.844640958
9657586,6403922.064180892
10934690,4447593.102094852
10897602,4869816.522222083
10999692,6816828.920640348
10954803,3872585.3419417813
10802955,5136795.403886525
10100372,6338567.446362924
11024598,4483653.760205228
10931276,3004995.2204059977
10587841,3042922.9804528644
11028214,8108558.789684636
10609790,3313316.706301783
10949384,1706697.809073262
11012461,7240992.482953133
11046345,2142688.1498130593
11029643,4846668.845339948
11003951,4726247.262105717
8663803,2505299.6719137076
10918429,2584784.9633577224
10935030,2903224.2816781625
10874656,2906768.3864193037
11005848,6742940.118172539
10149824,2635847.896945915
10670101,3938445.961400738
8212121,6677027.652235715
10932493,2629631.67461388
10998578,6783785.320649395
10940004,3449621.006813026
10736927,9126944.824075898
10856961,2168261.734462509
10401147,3423351.1782566616
11034303,2908893.3418522174
10903401,2452877.1321544833
10861272,3370978.198349133
11033591,3109030.716024946
8710156,5959405.159480111
10981235,5612509.877142085
10895306,4449730.054330157
11022252,2732968.5982768526
10666780,2052268.2144458978
10887672,6492864.916722426
10852211,1765304.4944333667
10953795,4350343.904595263
9610695,11000169.726682069
10958951,2269627.8063819977
9748213,6991983.588722839
11010796,2140471.919058111
11028485,5085780.226822918
8503318,2048960.538926092
10813852,9314039.817276154
11030135,2856990.014526224
10344760,6722932.413163818
10689642,3230723.715737265
11011404,1799003.3741814783
11003565,4423156.598621093
10093159,2256550.8607248766
10932498,2560702.307655627
10960090,2800380.691083578
10980023,4558600.632706461
10906982,4790617.35016474
10730667,2251045.082990392
10976761,5686119.06983103
10989614,6416705.066145061
10884680,6580510.47880159
10860993,3051731.236790919
11031322,2280529.79081591
10700867,2934169.254076206
10682909,3080507.4122703695
10912411,2284150.632803168
10538742,4706549.718491717
10839919,3654756.0967904087
10923199,7328464.830288178
10960025,3510945.569160668
10991970,3665033.013300933
10666692,5916691.846459035
10852091,3291968.7069712216
11025604,5411544.403987205
11008198,2264968.491637378
9667631,5341813.832427279
11032849,3034795.219139942
11004284,7489529.943128481
10954175,3282671.963559972
10687714,2375698.6754909502
10824629,2564536.9829644104
10375910,2186052.9199933535
11006418,2303011.9454844343
10313975,2349163.2694826536
10637204,3051874.86558683
9541379,3194099.3690279517
9029282,2696878.093492898
10891416,2673050.871663681
10821047,5089867.38576692
10823631,7057045.843942504
11030902,4800723.711323142
10604539,4198496.150244873
10984681,2071404.8095862735
10958694,7267726.730551957
10794118,1828938.904971635
11025122,4675851.055985062
10136680,2713489.1028785384
10932595,2666569.7489447845
10870591,7310422.836490366
10654702,2664275.627248968
9860841,3751467.964481483
10958303,3165671.089531415
10788608,2596842.404071531
10687629,1920038.120116318
10652292,2359627.637217837
8795118,4970491.390434953
10996940,2477454.9578393716
11031814,4187114.606458363
10918381,3087692.4145432683
10779428,6649323.563452972
9507206,3410353.9488105355
9200670,2085845.1682487377
10916361,4237993.2779778205
8773846,4913322.330333009
10892970,2669734.558618022
10918818,2136334.276057874
11018846,6876652.8145898655
10112108,2083825.6355045454
10825477,5908201.315962667
10645626,2066842.954232416
10023481,5624214.990660625
11029590,3401400.7096559545
11007324,4995815.695346549
10797083,3175420.6237721336
11045262,6690454.526355805
10672382,2542411.3232570775
10948441,5135930.215447591
10606718,2184497.410206911
9947358,1785801.3154545687
11034998,8163117.360456478
11030898,2355588.1117011933
10949065,5022675.15345586
10942629,2293839.8411342017
11018877,5170094.5889505595
10548429,2850641.3539978904
10284663,2100221.0642683934
11006387,2355620.206493679
10995486,5547613.457825075
8503088,2591723.7807305558
10241766,2651548.0407391954
10975003,3251157.7147923904
10525975,5566744.263343547
9433521,3632501.885386653
10906178,1781390.4929775326
10847252,2044230.6308212006
10390650,2985729.3319323454
7815502,1778680.5148536358
10935802,2948518.779270009
10786218,1911421.8411340187
8420240,2546945.0446275948
10879706,2152874.4147519753
10521931,4089465.9287054823
10738206,4470432.3083427595
11011909,2758277.8413219405
10955135,2834079.317804829
10933058,4805979.256281844
10939558,4114584.1543850475
11013517,3380784.1904673455
10049957,3352799.049831243
11005245,6055698.809587373
10976348,2870105.73527183
10857857,3149475.6239657532
10625472,3030700.1358908173
10940742,6647735.125442906
10983586,6428126.557930619
10609460,3200024.0961281457
9193578,3371468.3498282554
10515881,7656894.42744465
11030309,3016965.278808813
10326354,8374314.142475783
10804020,6499356.051833702
10924949,1831038.610179509
10075703,3954225.628276871
10936819,3648636.04070797
10384373,4453539.965078302
10698705,6623688.3656173535
11011650,3265316.5202545086
10585847,2369592.0923977443
10315800,3142263.8636986604
10949717,7291105.726028053
10049960,3342273.418448653
10842209,6149892.081746751
10954170,2600937.5583322067
10060570,2436217.2350995787
10927912,4271071.061735748
10906726,6632526.118916143
10986369,5149141.659096938
9943818,7608431.956821649
10999476,2400677.4342495026
10744646,2327191.994547457
11032801,2128618.124605636
10928739,6988131.308412561
11029700,3301923.1323254434
10360179,1771740.7230054513
10894052,7929117.850876084
10422961,4466862.803867565
10817270,6592662.065157787
11022371,7164524.008847465
11005368,6755890.618929561
10945362,5264603.120003559
10820829,3468459.4360163426
10826588,3904273.4293525945
11032972,1785093.4326306581
10964156,2795227.1461430416
11038801,7954082.442990392
10525422,2094395.9325867477
9820523,6040584.223832059
10934692,1975546.1742627684
10977677,1723938.991570082
10862981,7357382.782730589
11010941,2323473.26495127
10698707,4835676.576123562
11046204,7516438.488977351
10752731,6111629.584445057
10452253,5751084.959165342
11013026,6604850.831254184
10043313,8084320.256158717
10767834,5618375.54873836
10840138,2566270.6621423434
10925790,4909194.931412293
10909390,7688915.009490677
10823094,2171256.3005014183
11004654,3025959.879254543
9019101,3087721.961571954
10968003,4239554.184875783
11029658,2265749.1943963887
10273565,4942764.812441751
11029412,3321014.3720016186
9838958,2409538.6705669602
10935337,2985196.0841220994
11012594,4796607.809478819
8893447,2221498.315511781
11007496,3101999.1695670313
10974772,2622823.7111750627
10997186,6224071.150648308
10750697,2682882.9533860437
10891333,3162308.674789591
10742201,4018247.498656765
10849108,7540126.23040407
10815334,6586202.790785681
10842402,3277084.032228888
11032616,3256435.9801633703
10851164,2033526.39480564
10898176,5355069.141524891
10907566,2108765.380708195
10708961,5125022.808655584
11030065,2631328.343095909
10705384,9051104.832306487
10891351,2471632.5264129024
10838382,6497552.507357261
10611931,3272138.8851752165
10841603,2238816.350664404
8439211,7840196.877907884
11016612,4312488.470273938
10988905,3766826.1059280327
11012939,5449304.065561172
10979581,3007841.4311255654
10830257,6077697.816531443
11036542,1793718.7797301458
10904546,4878827.298512076
8539632,5461766.329238974
10857215,7406106.224641715
10541410,2011506.9816341277
10723063,6548668.047657652
11029649,1759378.0233186027
11029999,4439933.062834718
10952098,2337329.217412943
10836208,5256656.020192965
11022573,2660020.078276116
10798513,4771051.104416827
10984356,4801627.2044194015
10745642,8789293.691678124
10841042,3988574.065470703
10538365,1842711.3780744518
10897920,1750136.4969510804
11006479,8411022.593003293
10774899,4419097.994995761
11001765,5057776.058332495
11033538,2286578.6308141677
10831725,4989478.290575915
11044926,6363759.689594679
10976271,2923874.7323084013
10981556,5143779.8067586105
10961326,5179734.689959605
10883866,7171489.318389773
10841901,4742230.836753561
10693007,3485665.576588787
10847817,2572412.211396992
10896856,3495065.230671809
10784274,1861423.6140100425
10378785,2630914.501560013
10910362,2928775.3061628053
10923489,5759166.492288517
10796396,6721536.815515212
10893036,5740935.9167036405
11011008,3966088.0252284342
10952064,8807061.806736063
11009697,2046722.4169427187
10308491,4858801.724412955
11009134,4757228.448892083
10956663,2218418.4994111275
11043808,2324998.781589565
11000065,2571149.8728266014
11007409,5136211.63194801
10328736,2875828.862330815
6954834,3633379.886675664
10949562,7141758.571248796
8889294,5216029.633519296
10852545,2671318.01023723
11017010,2282547.5591985183
11001089,6263793.715787417
10914315,4311342.18767285
10965478,2985716.777815964
10819401,1837154.368900144
10979878,4675953.160190474
10613706,2372401.749497854
10763485,2301946.168639431
10609498,2926890.8408771325
10847829,2820548.828101403
9716533,7842777.564955442
10818543,2184629.8594383895
10955543,2511961.43170893
10914990,3765928.0123933144
10650754,2639400.5275436565
11007835,4602689.695718686
10986600,2308836.3316848027
10205939,3899080.908529693
10613818,2555905.9524052213
11028806,1762919.4051356707
10821045,5187328.9686432555
11025719,2150160.4828647086
11027050,1872321.1767235445
11027120,2546905.173574077
10991121,3230597.295339462
10615821,2693587.7676910637
10826789,2864470.54813964
10823501,2409843.7167978934
11031678,1934144.0984469582
10904277,6100751.261265567
11032345,2097547.3543660003
10790133,1992160.9791814438
8035356,2698077.2359093293
10874651,2840232.111973131
11010267,3380423.0769648114
10803357,2837171.191293616
10693203,3427036.1083229715
10927529,1691871.7748065619
10965515,2737934.208720304
10756016,3230395.5967858057
10818159,10154628.021383345
10927662,6980162.008475434
10558471,4353464.028930112
11033496,2442727.400278517
11002382,6830744.670507923
10984447,6768146.8339867145
11029759,3692150.8521398455
10619610,4345208.209427488
10984665,7042268.051738726
10859925,2408515.753675878
10750711,7073174.971703989
11034193,2417124.028733714
10468221,7450352.878984679
11029635,2639637.609235784
9113806,2860217.232302622
10848057,3572598.789765851
11030021,4614564.393551142
10874549,3097820.0952986414
10871719,6348970.786635177
10648595,2009893.638268926
10948308,1862164.2523033288
10978564,1764907.9680279787
7559766,2205193.087653271
5704631,2651078.5769963637
3204311,6406924.2022916535
11028848,3450192.348885005
10717237,2762186.195151549
10855877,2888245.7085424284
10904038,3317312.4170155516
11034225,1932380.7796771512
10742964,3867052.435812375
10737033,6690454.526355805
10955514,2584154.875240306
10870666,3209166.382941729
7846347,2048398.2718050012
10077834,1892645.7027580258
10020769,7527608.683215717
10406971,4544151.133818386
10644641,3376812.2828672337
10776176,1707981.406547293
10789519,2304611.8207353237
10921562,6598838.423488325
10927184,4682098.019758088
11021947,2686838.61541583
10958511,3510433.9476515483
10925633,7351207.901474662
10613987,3263398.464492823
10987430,2910301.4521684917
11030594,2912614.4305216284
10951734,6058236.630606808
10916819,3490775.223787488
10925164,2490066.3628325025
11025234,2558427.748645152
9838788,2836397.239594346
10979378,4866293.248661349
10852399,3276713.946856456
10965082,3294562.71538881
10798315,2679032.623577605
10666268,2670411.5049666977
10997655,4765147.402581466
10918750,4394559.528618259
11028591,2153592.980952265
10867068,2257404.1461841175
10694259,4874302.369861109
10821922,6558932.458313927
11001243,7353343.353971226
10970970,4697325.808655608
10814380,5983856.328958441
10866816,3285612.3162358096
10762038,3477783.271984625
9267648,2886502.698918579
10911849,2769998.986133744
10936519,2698955.652240161
10924382,8461318.107435333
10826497,8022979.765684061
11013768,2354691.288049074
11006368,7158485.692086981
10832912,4736368.389479783
10911741,3869176.280812317
10762089,2316503.9985411093
8476937,3191561.0534749236
10973171,5595975.75886834
10935843,1840557.1371108694
10694580,2613521.1190497847
10996709,3316310.120076521
10545059,2111458.82934857
10401321,2565813.048468489
10782758,3490711.5500606946
10911750,5805270.955662796
10864288,2716399.9640992256
10870430,2023242.4447124684
10942747,3699651.995860895
10556988,2520975.224647252
10961624,5140275.792793872
11030320,2334791.6452933173
10869522,2357951.2478231816
10992849,2653960.7033337145
10805256,5492419.591305269
10999817,2936363.290042381
11032474,2878188.6057511717
10989802,2515175.6897837576
8202873,2234924.6101058065
11031396,3742263.6172430003
10913165,3093342.499742348
11014436,6629624.638289496
10985609,6788773.66285323
10992341,2181790.6086789817
10888602,3447195.2136478527
11014958,6576456.948403284
10981220,7951590.8769189
11028256,4941981.175222761
9161413,3704067.1924299076
10778733,4496859.839267359
10797230,2605464.077341602
10965171,2500596.3215899905
8819143,3238043.675787184
10786709,7815606.0071524875
10960120,2394547.292929164
10803845,2138611.406770997
10956924,5354049.886550422
10997131,4044011.796301109
10633845,3649498.339817541
10929564,2601362.6236716956
10235128,2319679.289412679
7256542,2674150.201236517
10759036,1768410.4544090638
10739357,4340300.586142712
10981008,2001885.6842299732
11025580,4084526.0810826854
10839133,1919203.041705121
8383093,2020128.6305825326
10752533,2481189.3150438024
11028009,3497617.812519082
11028171,4075771.5307729645
9740177,2032576.8459009246
11031102,6988961.037495123
10851961,4910423.83757624
10867819,3179137.981249538
10814406,2473587.873019453
11043537,7733434.743145331
11032266,1637117.2777002235
10609389,2957349.4737506304
11028525,5269687.22471013
10827604,4131742.5372008113
10298437,2966479.041907932
10333987,3195655.3729659286
11007663,4971090.965664695
11034022,4884633.900433486
10912810,5515452.53368803
10848699,3206347.095918968
11028484,1792490.7033685367
10613685,2810634.4898943487
10550425,3449951.7227788344
10781613,4091446.6807750794
10928963,2709823.690581413
11003249,2366347.1019407334
10623726,6778508.504810318
10738137,3325565.7103939736
7945727,1972639.7657465711
10944268,7795505.133555202
10958934,9178355.264814578
10982388,2856578.73363199
11030969,3837105.6960999034
10963478,6132183.2483137725
10929884,3057150.5468700198
10980070,2820723.280970879
11033696,3384661.818955007
10708679,2212511.765960847
11004165,5031503.762057904
10608258,5353969.960925794
11011550,4054590.502444007
11031780,2665973.6986408243
11026821,2775045.301591059
10869236,2893131.759489837
11034992,4558385.865708898
11033280,3177077.225476518
10981577,3172051.6757150805
10771851,5614663.722725362
10936933,2934301.873938595
11030033,4443254.497429363
11046999,2642503.1365316682
10846226,2610405.1134635257
10953730,1923770.8739036566
10933694,2284993.2618527934
10730481,2032103.993597954
10896981,3452287.2940430352
11010491,5053097.755276825
8452025,2342892.2450447856
10558566,3287791.9168431163
10817610,3154160.7115930617
10545103,2676317.8653670014
10962106,11510566.366309732
10993382,4005015.22208394
10805314,2835819.6953699375
10041006,6078922.878957417
11006984,7114766.991724824
9701581,4928679.165478789
10221774,3530809.6031515347
9740170,2039495.9285175197
10746255,3957345.2748149307
10931937,3774275.47497731
10637194,3095382.43195409
10781903,9832627.184490936
10317448,4389407.772712048
10912975,5180983.449213384
10953118,2898264.9428481497
10797115,3144312.309609773
8518124,2553381.2452189615
10708714,7043182.2859668955
10789356,2190263.963087737
11029499,2416259.9029229656
10511676,2709576.11675235
8864551,2428799.812385015
10799179,5684173.278201523
11031469,2111768.533398782
10955961,6516100.966453596
10764273,5818345.113246927
10884595,2322747.2893334087
10716117,3251455.5194610013
10761639,2835572.906783498
10539513,1713021.49890712
10823226,8109636.921887537
10255419,2730909.6214375366
10830677,8253574.858468655
10677971,3738597.6000870187
10463447,2197400.376798284
10890022,2162056.636108388
10962175,7371887.789171256
9970127,2120303.0375909284
10940011,2325510.1852410594
10985632,5052577.25473737
10997364,4879312.573555842
10932870,9878622.20414993
10289293,5044632.764901961
10991275,4228157.354297037
10685074,4984541.238972384
10609923,2224063.6775400927
10918627,2252604.187383637
10617019,2953448.1698273886
10640648,4536149.11790273
10953383,1901736.5750132452
10975430,4825493.720709323
9784771,5878683.523485556
10933403,2506727.5768918567
11032936,2081532.0543378422
10734582,5077451.764840959
10846588,3758881.7551961103
11031496,2889654.887117717
10888600,3480745.687906084
10976066,1871605.2207237734
10740733,4432673.615862153
10826495,2934423.442852048
10954167,2839544.003128035
10679117,2286864.235494398
10838023,1683227.0212428588
11031330,11521081.982483484
10820548,4646185.931115736
11007396,3791298.0057380004
10997923,3676469.0342329824
10569890,4565559.2208128255
11024765,4861203.118187545
10943512,1896034.740010602
10116578,2787208.87693935
10867670,1784178.964098237
10989210,3865391.9927858277
10768083,3222771.4045325513
10968242,2929280.650967746
10824677,3694886.7839524685
10904502,6229089.321476909
10980588,5547563.052455849
10200877,1819979.9838584843
11026582,3030542.253726865
11015103,8167377.775574513
11027339,5586428.78001659
8394071,2746976.628132186
10941477,2283937.316934157
10337509,3371287.193084512
11018767,5792133.5821115235
10825683,4315025.214330016
10850844,5022213.426604472
10609989,2864328.323862303
10919926,7236204.11625485
10927710,8285347.630331809
10521602,2247041.8211372304
11028220,6498816.985732251
10925900,4939248.993971589
10903257,6767994.9728245735
10979042,3028815.706192265
11011093,2145242.969376427
10928769,1639633.6286220606
11007726,2486021.3560449653
8590103,4688686.304047306
10691525,2191415.2051402824
11006884,1794749.7870542095
11032247,3138821.881499249
10887480,2394773.0125417756
10847947,2846825.5177206555
10513356,2579479.3342501773
7970793,2947558.0321650216
11033808,8316549.028412464
11030325,1989622.358467763
11031454,3977138.353096323
10786481,2901458.0448120637
10946016,6499330.9993713675
10947707,3240322.2035154244
11029905,2002305.2216527537
10848254,2113716.188447682
10727826,2859819.8729361054
10675166,2979791.4526579473
11004211,6838728.054806581
10050712,2765387.731759848
10746309,2165902.004402649
10797224,1647646.3445392284
10912880,6045244.457485602
11000496,1975598.6455021973
11028122,3480338.293636998
11031122,6862367.918947261
11042833,6043071.519650142
10881822,2402948.053519412
10881046,1668347.5034628217
10608582,2791371.632414137
10466060,2540436.252351653
10644104,1842503.6663282579
10908357,5701853.710603012
10908754,7634044.6796528455
10571692,3827013.5602216455
10583192,2555615.637405427
10977967,2235383.220108062
10388943,3731669.7820336036
10920134,2776008.61619974
10918271,2214908.9164275937
10905062,6817830.299498451
10315390,6043893.210333464
10989683,4142454.2950448403
11032121,2684122.2859961772
10923976,4283514.3616553275
10836814,5528229.977327815
11006127,5762864.360085559
10630511,3583311.4674734245
10752451,2864797.5852940544
10709964,4097897.2057951493
10753060,1735713.288501562
10971746,2114774.09065756
10838543,6445642.598380783
10799656,4193811.8290675445
10806393,2039823.9137974812
9584615,3319624.334996984
10939776,3837833.260559724
10990474,3948596.5443304004
10910191,3690655.6536013824
10898849,7550086.990185328
10874449,6986036.862429099
10876151,2658922.6672469215
9317081,1871136.2323147906
10637728,6778508.504810318
10971911,7023828.732695773
8569744,2281918.6487468258
10668735,5478033.530386189
8336126,9159979.763221886
10611275,3589202.467742959
10770664,2769469.4399466757
11040672,3019394.5014238073
10887735,3230722.5615315298
10966789,2358882.825613359
11007366,2883722.6723860735
10627234,3002704.1436979137
10942926,4387866.24029961
10848666,3177733.241916442
11035029,2357152.57270256
11011705,2832014.929749624
9813220,1720807.6102096117
11023951,2694209.6166669917
10976436,3350479.6204453176
11033596,2429494.808819074
10925165,1911620.94888124
10585843,7354988.877701892
10952036,5472818.05445529
10962956,3755711.9644252905
8659826,3245359.865393471
10951973,7686082.237510723
11009968,5246592.529207293
10990495,5089815.74431617
11008503,1785113.9619394508
10914520,7674911.592876566
11002550,2837996.3538980354
10985434,2589024.469335815
10766436,2217086.6110615525
11009186,1670077.6679016682
10967875,7243473.738232261
10609295,2613965.6937345555
9966371,7827893.322481671
8653144,2911716.4937012196
10852199,2381693.9616116537
10242157,4545335.764454374
10335962,6734919.297100978
10971483,3065042.0080500916
11032534,2812985.832358811
10939923,3355012.1765545225
10952191,5444729.740711476
10695323,6904042.465819638
10746376,3368580.377975233
10612222,4096005.1489594667
10971166,5009645.773484441
10613422,2117989.560299122
11030408,2400176.2504124027
10771934,5759129.270132214
10802442,4543530.624605918
10720503,2725666.652570175
10155907,4597764.432332524
10946546,5556863.986454915
10729732,2025823.1511176778
10890029,2232189.036492278
10958360,3046311.877693643
10762936,4830309.619926484
11020274,4497260.05276311
8351520,3017028.4058804535
11009711,2794930.822352104
11030812,2923241.609930484
10942165,7171835.2080735285
10847116,3707963.833832577
10785133,7228451.882951936
10940721,7684106.850823484
11032782,2717162.6385417245
10979279,4715603.064338843
10682691,5175168.702939061
11033050,8033104.800134417
10823180,2547237.373857232
10716444,6569475.500106012
10955544,3866026.0692639113
10853949,4824545.111812548
10842568,2693488.479607506
10986641,1768361.5927496795
11041137,6861357.82057629
10759936,2475476.5283221435
10885806,4935365.412395343
10849974,3360972.539305794
10782857,2770657.65412907
7899734,2894307.638404127
10642918,8406288.8485214
10014689,2200529.931795163
9819580,2554639.404500362
8947191,3213601.484288512
10551859,2645858.590195611
10852116,3484167.2084900676
10744311,2283371.5521023236
10827282,3403179.7852026406
10578513,1834712.0301934546
10963359,2708801.105976591
10813125,2390093.686113548
10612202,2290648.6722953757
10203028,5039063.721065206
10963861,2201967.529933437
11011348,2924165.9308822006
10977617,2711295.521875025
11004120,2252358.178521716
10765749,4362050.516300213
9964713,6661286.733577744
10778785,3693363.018472506
10872739,1958939.2983022367
10823064,1897784.2309252927
10747202,5421835.072037034
10958881,5484742.325377785
10900116,2549206.4626832986
10848148,2523058.1586063886
11032289,3007335.859038419
10611294,3444326.3466218263
10953361,5720210.304345399
10903515,1744637.409269506
10514703,4869800.912028026
10714430,5409697.53232269
10936422,2800177.5724130534
11030102,1808774.6754576615
10779425,6991288.50170028
10935799,2756971.427085898
7503251,6861827.383764369
10968572,6620189.498655586
10966147,2671247.1182661206
6222440,2315335.588350367
10763174,1982875.9130365008
10919613,3108734.767550298
10823470,3816189.455168707
7532302,3739037.2138852817
10049958,3296885.740119449
10558929,4087405.4314883174
10906725,4779125.579077352
10703295,3318712.7872746447
10850757,5254263.54076037
9584616,3510681.437567682
10848609,2974650.009186922
10974754,2658192.9870693707
8469352,2175103.917555921
10983355,6644507.444380394
9275031,4090499.465152093
10793649,3158101.4238569173
10790208,3409471.6033518086
10864238,2292859.174281208
11016099,1825190.2994994433
10819841,4068700.9013249082
10846406,2588298.6469664946
10538346,2990429.546600567
10962072,8839231.648351515
10737201,4751984.371548457
10724605,2370204.6580934273
11027490,3152401.332778324
10838077,1831809.3138373247
10780028,5222065.174250647
10975920,2243199.0820009327
10817484,9394639.791864239
10612745,3263652.2755554244
10700093,2281095.339131223
10714280,4705080.1196492445
11027055,2097798.134526195
10979645,6426265.707787728
10861558,5448775.679536592
10942619,8326401.017349099
11024937,1775714.1327783824
5165267,4694392.196174102
10992130,5441722.37134801
10772317,4896626.122670494
10586952,3147907.635242737
10986585,3045431.1459942795
10785836,6103675.9336118605
7420653,2598764.7445246954
10971718,4974486.657414472
11027693,5409116.524770908
10998493,2495282.4988356447
11030009,6350366.9710151795
9541375,3070431.248011151
10615450,3072583.225910382
11045054,5401887.371937971
10624641,7936234.379892335
8921994,2284474.0680018296
10843490,3663315.79916085
10306302,4685820.367702203
9859531,5278088.288567802
11033802,7363294.233047475
10720356,5644713.857007475
10735028,2102875.6875981335
10979119,3877347.5354031962
11025540,6186933.4663649965
10684803,2027806.0103099642
10609862,3347951.635436069
10942637,2217034.197816966
10684974,7285699.661152954
10990402,5124174.104182407
11030653,2108559.541359371
10865844,5004462.884895992
10980607,6250806.182385977
10576704,4660382.510785782
11010294,3990222.732305421
10875402,4446093.424882211
6348252,3176675.605832966
10810331,2980632.2699612854
10990484,5909091.855311114
10749470,2094756.4636139604
10953574,2786415.741337819
10550456,7529009.448138925
10944116,4739970.800590348
10901612,2459017.8498439565
6388044,2996801.9066757164
10908103,5021392.318596339
11032341,3730076.88597875
10999302,6038947.570383043
9977132,3932866.325776289
10611083,2731373.2616047678
11024599,2359276.699120815
10970449,3827115.8710001656
10225225,2655001.8037232184
8959583,4783222.765649819
10810631,6901245.507247743
11031939,2517647.7565810094
10791335,3255776.124684278
10958151,1901333.9220858568
11025068,7364180.509260938
10608683,2877242.983378234
10927356,4374949.840537131
10983702,3167972.577020915
10712524,2630721.1477099564
11040286,4884594.460062329
11033143,6029796.04834235
11010795,2942484.1916988874
10944466,3604996.0706761247
10510937,8276206.805293669
11030118,3321696.223344171
10946335,2919067.3961457545
10574461,2848820.660836009
10993607,4081678.616399602
10848528,2684146.519331271
10822066,7262412.418832906
10613647,4880184.715517076
8371274,2289394.251266934
9406188,8636581.237371136
10880158,3258072.389822043
8684469,2654001.564693382
10824603,3215122.8624973353
10821919,8165089.890024428
10755123,4503229.409442451
10686962,7159195.301798996
10583076,2481056.850471101
10925585,9533150.880263403
10891171,3540548.796491424
10895307,4880526.178188493
11033074,3262840.4786265325
10613082,2070914.2157066911
10946539,2985979.4684352935
10613416,2772696.5706586726
10860933,2284402.45502813
10804069,2263658.5886707236
4157396,7389838.463061428
7532453,2032572.2254153597
10359922,3097233.3607748314
7442201,4542229.357717058
10937275,8613494.77316372
10894936,2902741.72804166
10522894,2790060.758358554
10958605,2995584.9243029426
10959027,3601343.873033551
10998179,5347678.1784635885
10824561,3176242.090614231
10300729,2363870.7447197875
11005036,2448275.15584022
11006550,2417919.9745265497
10594177,6682033.837323058
10771471,4799394.9294012
10971665,2301736.277093563
11040178,2572115.4657889963
10608458,2882542.6175660603
6378721,3071046.7770463647
10890006,3129373.6038942654
10889966,3975731.134837491
11006932,4969130.273979065
10611143,3890066.9693343844
10421902,6127962.68236189
10565149,4399108.221827252
10951951,3258400.3652332597
10795492,3467580.2889175853
11015809,7042113.814772353
10653288,9777783.541123386
10912866,4787441.225302473
10980786,3141955.115549892
10939050,1876736.414675647
10763663,4158503.3194826245
10887348,2776085.4338085745
11016085,2802143.532196369
11010989,2763908.0400069933
10957181,6800032.268041743
8561745,5699748.886547472
10776569,3274190.343592058
10655965,3858937.7406848543
10685520,2157020.1833648644
10404637,4472202.8702353975
11032989,1896095.9778697074
10614102,2541741.3986248
10927673,7905714.5400838945
11011834,2691001.1335006347
10597732,3432904.5036667464
11028440,3413877.303837393
11019186,2855448.520643605
11010908,3920210.023122758
10784248,2233805.816103677
10087594,3728656.798986448
10548129,8798433.797072228
10655775,4343218.317879764
10746217,4578491.676130357
10906152,2333483.871190785
11029475,5955923.076130724
10901590,2664996.3649687637
11028555,2139710.306688273
10936822,5052488.106414742
10605918,4727831.371508593
