id,price
10860993,3358060.834692175
11031322,2869694.3481231136
10700867,3251524.6433723005
10682909,3374851.609082184
10912411,2606961.3102667322
10538742,5296868.927439227
10839919,4247922.221794279
10923199,7942843.171976849
10960025,4026343.3603765857
10991970,4040465.481873662
10666692,6303718.373179695
10852091,3841229.8458791003
11025604,6042714.713547817
11008198,2574695.2214506264
9667631,5935799.958785275
11032849,3356590.3478910634
11004284,8039747.025326667
10954175,3575890.685647135
10687714,2725789.135751512
10824629,2886411.9879475655
10375910,2731226.539891463
11006418,2632053.7414634456
10313975,2920465.496143667
10637204,3643432.127708649
9541379,3715346.101019143
9029282,3065843.235498416
10891416,3212554.749660191
10821047,5686858.180743602
10823631,7674052.13469185
11030902,5392875.480674624
10604539,4532577.7771384735
10984681,2417801.469340667
10958694,7877165.021419269
10794118,2170570.6060218457
11025122,5064184.5609683385
10136680,3055620.2404435803
10932595,3017092.136381015
10870591,7702050.375935676
10654702,2999106.2839302686
9860841,4098793.345806615
10958303,3477307.7541657696
10788608,2911163.690074754
10687629,2280543.544441489
10652292,2707869.355334758
8795118,5305856.674800549
10996940,3046961.3550679833
11031814,4502714.593875907
10918381,3382707.6947046053
10779428,7246087.11423537
9507206,3920690.3594678873
9200670,2434916.706132059
10916361,4610446.990500267
8773846,5302771.314307098
10892970,2981079.0236882954
10918818,2476186.183095007
11018846,7479966.076952225
10112108,2451118.419476131
10825477,6525190.0846742
10645626,2421380.3674797267
10023481,6231732.347714438
11029590,3929741.8418011153
11007324,5536333.403101927
10797083,3518252.1063925177
11045262,7300638.565514249
10672382,2866368.50187205
10948441,5437093.629296414
10606718,2542351.8236427214
9947358,2166610.99141574
11034998,8764995.827551749
11030898,2693094.7567516817
10949065,5632764.480986522
10942629,2632522.4306029114
11018877,5772130.77127317
10548429,3405437.1942296
10284663,2455495.489699126
11006387,2713657.827492724
10995486,6143907.028605764
8503088,2920545.6824558256
10241766,2955957.1355584166
10975003,3546324.6846262016
10525975,6180199.462613775
9433521,4139976.201875202
10906178,2136586.4683855376
10847252,2380782.49231964
10390650,3281056.101087028
7815502,2116463.3356537772
10935802,3247303.0421294747
10786218,2490374.782575063
8420240,2891381.5118579585
10879706,2710089.5609846474
10521931,4687604.88145226
10738206,5085726.505672043
11011909,3102405.0765678985
10955135,3142232.212189278
10933058,5421526.105847046
10939558,4716668.986781172
11013517,3990826.1147761773
10049957,3862950.7602817453
11005245,6612078.541705007
10976348,3183797.451123112
10857857,3455236.733170429
10625472,3593884.7460890464
10940742,7232222.230774365
10983586,7009754.328577967
10609460,3508027.933185007
9193578,3876863.5550397416
10515881,8254459.198245051
11030309,3324737.3336780793
10326354,8940092.417973138
10804020,7096931.898111844
10924949,2183067.571982689
10075703,4528174.723514468
10936819,3938088.563411315
10384373,5073440.627904014
10698705,7222466.488590207
11011650,3578745.3357881475
10585847,2720662.3012640616
10315800,3467753.5502461893
10949717,7657568.760717282
10049960,3850294.050964928
10842209,6531623.452878975
10954170,2929160.2651486397
10060570,2986400.5927943094
10927912,4611622.3324896125
10906726,7254478.832979552
10986369,5753121.736328334
9943818,8193647.039090602
10999476,2744853.5418210863
10744646,2641704.161367277
11032801,2478009.3944351114
10928739,7612324.862260096
11029700,3609291.7682167115
10360179,2130693.1660536774
10894052,8292456.277897083
10422961,4818039.104120195
10817270,7206544.7051498
11022371,7780978.211241271
11005368,7379721.606537549
10945362,5619137.009593446
10820829,3770894.8949477933
10826588,4189673.417147032
11032972,2143831.0917221336
10964156,3102422.3532016505
11038801,8517936.405355474
10525422,2432467.012745626
9820523,6596148.409460092
10934692,2332287.052352401
10977677,2073947.4123933536
10862981,7950237.093627959
11010941,2667555.156066425
10698707,5456013.4255103525
11046204,8089439.966060803
10752731,6710319.666814448
10452253,6328571.131107828
11013026,7236135.625838187
10043313,8670186.152115643
10767834,6236496.859382238
10840138,2884228.7371540666
10925790,5511969.626649209
10909390,8308082.156750807
10823094,2525075.9240725785
11004654,3331227.083318852
9019101,3617579.1257135035
10968003,4826404.414372563
11029658,2595911.5009790184
10273565,5546975.966113445
11029412,3841558.3817499373
9838958,2969595.1808898835
10935337,3282751.816011896
11012594,5398007.90547959
8893447,2766603.636690028
11007496,3634825.8619309976
10974772,3194942.4738991605
10997186,6614032.768120196
10750697,3223522.4559479314
10891333,3478148.9658800587
10742201,4358736.566290891
10849108,8087139.133644116
10815334,7189628.936180441
10842402,3588091.6596315773
11032616,3779958.7038677284
10851164,2374038.7397198733
10898176,5978047.081353099
10907566,2444659.720199868
10708961,5724515.591533646
11030065,2959151.8504856816
10705384,9633648.949808478
10891351,2824534.088380865
10838382,7090512.521366667
10611931,3579445.8958755983
10841603,2790755.470829527
8439211,8431285.943685498
11016612,4708872.777121722
10988905,4080998.859314918
11012939,6054112.006114554
10979581,3349257.0681463312
10830257,6679573.155830301
11036542,2156216.37327334
10904546,5490624.555269257
8539632,6060602.379481939
10857215,7790846.302103354
10541410,2336264.2201128323
10723063,7149486.489280779
11029649,2115228.8214797126
11029999,5040007.411692192
10952098,2652183.983748344
10836208,5628400.455909681
11022573,2987396.1411916562
10798513,5362762.310566161
10984356,5419952.896650817
10745642,9377445.589118302
10841042,4290974.110859715
10538365,2176061.5030934224
10897920,2115019.2149951635
11006479,8995072.697231755
10774899,4968537.688063735
11001765,5660324.578168452
11033538,2607672.0438252226
10831725,5599788.777518907
11044926,6972050.208516238
10976271,3227074.6906766277
10981556,5758945.293960475
10961326,5569906.39641476
10883866,7794827.050179217
10841901,5096629.031096794
10693007,3999116.282065966
10847817,2881631.172602101
10896856,3782802.512848427
10784274,2210497.1562041645
10378785,2965935.0187058244
10910362,3221856.14653382
10923489,6358093.518434422
10796396,7305918.531761585
10893036,6091282.228374314
11011008,4259252.394090806
10952064,9436889.785016358
11009697,2621326.777278315
10308491,5162949.170456594
11009134,5291772.723786109
10956663,2803254.203618291
11043808,2903977.5045777233
11000065,2903279.227487684
11007409,5530178.190876401
10328736,3217918.030531798
6954834,4157877.7260511382
10949562,7705171.117161049
8889294,5828954.139972359
10852545,2968725.28758416
11017010,2594997.5059993044
11001089,6866861.568273008
10914315,4629962.78496656
10965478,3318580.306898631
10819401,2212301.4860869297
10979878,5067421.982662426
10613706,2698534.918953242
10763485,2857801.371323251
10609498,3221752.8745926786
10847829,3156386.717261861
9716533,8427178.506062174
10818543,2737114.884732433
10955543,2856765.257423365
10914990,4067820.304957131
10650754,2959675.998202714
11007835,4936146.521436687
10986600,2623534.531717271
10205939,4237987.184951485
10613818,2863967.985123707
11028806,2120348.0186146908
10821045,5789653.818705538
11025719,2505316.869304876
11027050,2231564.3387339385
11027120,2883243.2151464354
10991121,3562326.182912932
10615821,3024413.136133233
10826789,3189393.071460389
10823501,2737438.0101228934
11031678,2256372.0071880007
10904277,6452360.462602889
11032345,2447388.0110588446
10790133,2324067.5910204453
8035356,3028758.242633227
10874651,3158767.910539427
11010267,3936136.2532808096
10803357,3167222.8931285106
10693203,3742268.883185873
10927529,2071814.8506179652
10965515,3061696.1215379853
10756016,3537878.203165294
10818159,10765153.728386741
10927662,7557634.797347044
10558471,4665874.4907824835
11033496,2761182.979283984
11002382,7421643.696398459
10984447,7355963.774003075
11029759,4300173.341941301
10619610,4687315.038890034
10984665,7647200.384883069
10859925,2976509.5958985663
10750711,7666335.19901699
11034193,2742576.4238772253
10468221,7830951.7574984
11029635,2996020.3645221745
9113806,3409090.8487367346
10848057,3927882.197038029
11030021,5017259.437569799
10874549,3624650.338794749
10871719,6979812.776552283
10648595,2362369.0273320423
10948308,2209335.369865239
10978564,2113749.05122907
7559766,2549421.696797614
5704631,2969929.6036351006
3204311,6992946.690814996
11028848,3805110.056560797
10717237,3076619.1641831365
10855877,3192482.7135590133
10904038,3614364.4436409497
11034225,2292580.769310174
10742964,4462162.516382255
10737033,7300638.565514249
10955514,2934971.513762418
10870666,3506213.8150733365
7846347,2405152.835618847
10077834,2230845.152958555
10020769,8134820.817116665
10406971,5141624.666113007
10644641,3668138.0527512636
10776176,2055932.2745787937
10789519,2665056.510931846
10921562,7197719.035317394
10927184,5010480.895302384
11021947,3016522.77632775
10958511,4038989.8274912834
10925633,7962187.35483477
10613987,3576488.5280773076
10987430,3255243.6029091445
11030594,3237284.128677483
10951734,6442917.886945847
10916819,3775575.447846512
10925164,2803872.8962835185
11025234,2899743.0490828324
9838788,3177993.0200584373
10979378,5426217.586384848
10852399,3580176.970288545
10965082,3599711.148530702
10798315,3018796.4706288544
10666268,3010682.9641908393
10997655,5093802.617045976
10918750,4951666.876305646
11028591,2476283.849696536
10867068,2600816.714964873
10694259,5185798.780454279
10821922,7165485.580769571
11001243,7986971.658295446
10970970,5290059.133366791
10814380,6582544.444587669
10866816,3610118.3869028967
10762038,3991012.4347639144
9267648,3244017.4655194352
10911849,3080366.4569104756
10936519,3032581.806488445
10924382,9023950.399547152
10826497,8635679.62180593
11013768,2922648.8620167533
11006368,7751367.746629941
10832912,5346878.432276179
10911741,4245668.996749268
10762089,2651421.1295033367
8476937,3740866.375656597
10973171,6183543.681882851
10935843,2208603.8346574954
10694580,2948652.8410456413
10996709,3891877.7409868785
10545059,2686184.1863897997
10401321,2889879.516266353
10782758,3816966.5236317613
10911750,6401238.961819248
10864288,3036911.234867541
10870430,2617372.4783115163
10942747,4207791.100830144
10556988,2862155.669277793
10961624,5742950.316768657
11030320,2645334.504644746
10869522,2668598.4988527377
10992849,3192221.77656563
10805256,6087035.172961909
10999817,3263819.1784749986
11032474,3198535.0844119545
10989802,2848946.0465089623
8202873,2587452.0954030706
11031396,4329995.26005489
10913165,3392113.793698368
11014436,7242514.040691875
10985609,7384490.1163051855
10992341,2533749.132384693
10888602,3959273.3996332097
11014958,7192265.4904797
10981220,8550936.86632901
11028256,5552561.22247795
9161413,4031178.071811704
10778733,4802610.450117968
10797230,2927872.343652237
10965171,2837316.781671375
8819143,3527022.889177379
10786709,8400852.778758282
10960120,2715634.7062165635
10803845,2479446.4855733523
10956924,5957901.173005064
10997131,4639611.230751721
10633845,4020671.9599969173
10929564,2932343.6720013404
10235128,2639693.240083727
7256542,3016963.9264636436
10759036,2137010.897390958
10739357,4736436.359535639
10981008,2328009.254558336
11025580,4673974.430033244
10839133,2288388.530743395
8383093,2342578.3310029977
10752533,2797338.0817111474
11028009,3876359.714515634
11028171,4606607.456309248
9740177,2618573.653689009
11031102,7581056.248344632
10851961,5510624.589493746
10867819,3469458.3683199394
10814406,2827096.727892872
11043537,8130801.694714226
11032266,2006948.7857002162
10609389,3302688.5304016476
11028525,5791702.007407944
10827604,4429210.415322141
10298437,3291618.4999296153
10333987,3495324.9950886653
11007663,5580563.36169205
11034022,5490813.230601789
10912810,6127646.8378095245
10848699,3506791.6226023794
11028484,2157133.0718322955
10613685,3111191.951907455
10550425,3823804.377839621
10781613,4471722.116170857
10928963,3023473.0697774165
11003249,2723473.364780444
10623726,7376258.020907379
10738137,3697244.8738298696
7945727,2336140.491127535
10944268,8393608.95609535
10958934,9794759.879285648
10982388,3198454.3126416225
11030969,4424951.234129556
10963478,6724911.256355373
10929884,3399028.3823969597
10980070,3385806.9297628286
11033696,3894791.5130957193
10708679,2577264.4242151724
11004165,5634358.376497658
10608258,5982458.725471728
11011550,4382090.353202725
11031780,2982207.307329902
11026821,3112475.885839531
10869236,3205199.963119298
11034992,4941653.564071598
11033280,3691604.3886723486
10981577,3704222.65717167
10771851,6215376.722722413
10936933,3231065.8363061408
11030033,5048629.037840153
11046999,2938050.1649253448
10846226,2917069.19794815
10953730,2287621.9086969746
10933694,2604450.544162292
10730481,2387175.526122963
10896981,3965298.0240530367
11010491,5427473.488963817
8452025,2655853.581501459
10558566,3651840.2600556533
10817610,3457436.732167374
10545103,3248072.6771185747
10962106,12101790.447834812
10993382,4335423.488135752
10805314,3207172.112294768
10041006,6669668.361168506
11006984,7697776.074059596
9701581,5269724.455884203
10221774,3810963.3459113315
9740170,2615423.84894663
10746255,4554003.664218024
10931937,4132777.6275275303
10637194,3693385.844332421
10781903,10456816.82635403
10317448,4706829.869683341
10912975,5804133.950193396
10953118,3216303.9718575473
10797115,3482891.9114611116
8518124,2895728.9379199096
10708714,7627630.111581704
10789356,2541181.631501275
11029499,2750850.231070234
10511676,3266565.152531431
8864551,2754986.6696854522
10799179,6279576.123565577
11031469,2457777.2114272723
10955961,7116829.976042602
10764273,6428827.89465039
10884595,2645439.7630441412
10716117,3587332.2101849387
10761639,3142068.308444891
10539513,2079869.464025053
10823226,8723132.58786644
10255419,3050250.0804165243
10830677,8822129.265006486
10677971,4022626.2027642936
10463447,2756916.975728673
10890022,2481114.3030159012
10962175,7990265.055297468
9970127,2484005.0707818484
10940011,2682085.787365656
10985632,5659221.115726465
10997364,5274740.842055442
10932870,10488424.864833303
10289293,5596997.9709467
10991275,4843466.474799805
10685074,5589887.861548076
10609923,2545777.791185269
10918627,2600103.391154229
10617019,3272663.118295132
10640648,5128973.745498396
10953383,2263396.5883919923
10975430,5134984.6106819725
9784771,6486364.262764868
10933403,2880610.5086485217
11032936,2434746.426078249
10734582,5682870.406616004
10846588,4065398.8292342117
11031496,3444826.2827461795
10888600,3998134.1156150517
10976066,2238539.8597105565
10740733,5050425.842101183
10826495,3241242.288082026
10954167,3147456.4580685366
10679117,2859349.372291211
10838023,2040669.065085576
11031330,11897348.896085713
10820548,5205240.9184394665
11007396,4138587.8498097216
10997923,3991751.4328163904
10569890,5170336.938767198
11024765,5469571.718539776
10943512,2230017.5398802888
10116578,3084057.644142247
10867670,2138898.0587832504
10989210,4475165.533347725
10768083,3750330.1746308412
10968242,3464285.5923447786
10824677,3986351.505103254
10904502,6568724.505724592
10980588,6157011.984646164
10200877,2184184.47443261
11026582,3311357.1274905247
11015103,8784232.366087135
11027339,6203488.986675279
8394071,3075165.200871723
10941477,2626436.5835223896
10337509,3668590.2660200587
11018767,6401451.950106222
10825683,4920973.248809789
10850844,5644476.898680695
10609989,3185292.8603528123
10919926,7846189.703983765
10927710,8907525.319699049
10521602,2831907.048883943
11028220,7096361.852895616
10925900,5547635.958326584
10903257,7340340.955525756
10979042,3578282.7965668133
11011093,2504218.476675337
10928769,2013261.5410135759
11007726,2809323.0618907185
8590103,5295659.232725589
10691525,2533979.8235193845
11006884,2153118.1348042274
11032247,3485976.766604758
10887480,2753302.607845734
10847947,3143845.4840012956
10513356,2922858.881673431
7970793,3491328.5106444336
11033808,8918727.684747996
11030325,2325661.0654019634
11031454,4276891.148738517
10786481,3220572.8521756236
10946016,7108689.271542305
10947707,3756503.9061415717
11029905,2327361.8302454897
10848254,2455972.4320442826
10727826,3392823.2088219547
10675166,3520254.1758381254
11004211,7456971.49737714
10050712,3138939.3422820214
10746309,2522709.6562457057
10797224,2001332.2858455295
10912880,6414389.508245891
11000496,2335555.1074745995
11028122,3991732.513856363
11031122,7485959.112219527
11042833,6651341.829663506
10881822,2747477.5989462063
10881046,2022089.8597267393
10608582,3085868.3756832723
10466060,2883780.7525256225
10644104,2192545.8096542675
10908357,6066122.045721139
10908754,8177154.2102229595
10571692,4327776.861528039
10583192,3127635.3866562317
10977967,2572421.313079847
10388943,4021932.37717906
10920134,3074218.400094118
10918271,2558054.163818316
10905062,7441496.965473638
10315390,6428204.33106846
10989683,4761718.019510911
11032121,3242914.84490357
10923976,4630569.939600981
10836814,6136578.018330993
11006127,6057482.660294873
10630511,3904557.6092985068
10752451,3179431.7904415764
10709964,4464360.392233132
10753060,2090623.8638068526
10971746,2460956.6358272405
10838543,7042120.427489359
10799656,4760731.6546176905
10806393,2357549.8808145113
9584615,3837347.1543318992
10939776,4134407.766714714
10990474,4547688.717757165
10910191,4050220.578983992
10898849,8100597.028723651
10874449,7576705.473761763
10876151,3207928.047790553
9317081,2242003.1377569484
10637728,7376258.020907379
10971911,7623365.747076256
8569744,2594332.4532470373
10668735,6108032.269459175
8336126,9777233.882152911
10611275,3890175.2499745507
10770664,3118265.5078798793
11040672,3622367.3134434638
10887735,3552992.107077614
10966789,2679388.798958663
11007366,3398989.7056625923
10627234,3357727.0666115833
10942926,4992760.054920443
10848666,3516024.3846611767
11035029,2932778.5355043
11011705,3392499.915219318
9813220,2062357.9447238117
11023951,3012403.062203222
10976436,3867758.686568387
11033596,2742481.890481236
10925165,2279957.3346714163
10585843,7930678.297635718
10952036,6086732.881911458
10962956,4273266.894467785
8659826,3556450.337346492
10951973,8303022.176946186
11009968,5629000.96813698
10990495,5719789.186549296
11008503,2148343.5999035286
10914520,8288886.920706337
11002550,3142262.829223879
10985434,2923090.5860880837
10766436,2570475.097772436
11009186,2037657.5183680106
10967875,7829852.837951871
10609295,2930453.098609483
9966371,8430008.590936225
8653144,3206969.6520286663
10852199,2700321.7050475962
10242157,4885005.965313107
10335962,7363129.239124777
10971483,3407366.4527580873
11032534,3152574.317877228
10939923,3652184.607163113
10952191,6006773.032124185
10695323,7469673.420327127
10746376,3669448.2134970613
10612222,4420544.869113552
10971166,5609449.1932701515
10613422,2443139.7512372346
11030408,2744207.263968184
10771934,6360278.470656345
10802442,5156763.307301067
10720503,3050752.8907431522
10155907,5219952.311379678
10946546,6154219.51114281
10729732,2347530.3240741165
10890029,2550370.89207031
10958360,3358806.2963776886
10762936,5441626.171777955
11020274,5108501.708994263
8351520,3557591.4834262426
11009711,3111101.421830211
11030812,3479694.750605692
10942165,7546895.744714223
10847116,4005842.0811192812
10785133,7820690.1662199
10940721,8256263.48720923
11032782,3011481.2098086397
10979279,5259768.363499701
10682691,5774954.831524089
11033050,8608985.802438311
10823180,2876164.311905625
10716444,7131512.86878882
10955544,4146169.0251108804
10853949,5415007.63397234
10842568,3223159.6500188443
10986641,2118399.000479483
11041137,7425868.117829919
10759936,2786669.7400588766
10885806,5541461.056940119
10849974,3668074.531008383
10782857,3086435.3759078695
7899734,3425107.638892347
10642918,8762783.282467045
10014689,2540073.046776659
9819580,2860466.423914692
8947191,3501507.670764891
10551859,2960344.415095198
10852116,3778230.349770341
10744311,2594639.03676444
10827282,3917051.371279055
10578513,2200082.212832669
10963359,3238617.3715733094
10813125,2946481.3791794446
10612202,2616190.9218572727
10203028,5635964.688782597
10963861,2523731.6720631914
11011348,3443731.954207648
10977617,3028593.6372963213
11004120,2587362.551430504
10765749,4963126.585755446
9964713,7269226.634980235
10778785,3989542.364622636
10872739,2312194.2052658554
10823064,2271465.6991921114
10747202,6039155.029317207
10958881,6090032.214133335
10900116,2886899.4404434133
10848148,2864257.81993212
11032289,3319367.273291924
10611294,3765704.7045207936
10953361,6317945.034020241
10903515,2109211.9833841445
10514703,5467621.163364397
10714430,6022492.002763106
10936422,3109488.1350820935
11030102,2151866.4132797765
10779425,7570185.093025392
10935799,3316415.2803870067
7503251,7457984.249037811
10968572,7214483.641262736
10966147,2981592.1940008174
6222440,2626309.002210327
10763174,2334116.873811408
10919613,3406694.2836770453
10823470,4316330.715519633
7532302,4107414.102295288
10049958,3799291.6645154376
10558929,4431413.501515721
10906725,5179047.667396929
10703295,3847016.290628876
10850757,5868062.864676328
9584616,4041832.751482299
10848609,3287509.255688443
10974754,2977834.8905243347
8469352,2540235.637746377
10983355,7256373.875135273
9275031,4620753.55143216
10793649,3700394.665935178
10790208,3709103.898160243
10864238,2650992.3119979072
11016099,2188487.362225074
10819841,4436385.633484231
10846406,2917629.4547719206
10538346,3297268.8229379184
10962072,9439595.979591921
10737201,5369530.586104048
10724605,2708119.505593838
11027490,3476119.297735218
10838077,2181930.1637066053
10780028,5843916.095505666
10975920,2601796.2649458973
10817484,10004128.935505401
10612745,3553582.9556159563
10700093,2637948.6719456874
10714280,5288823.023369986
11027055,2656947.4865054986
10979645,6973499.664494026
10861558,6057728.30662749
10942619,8930966.497010445
11024937,2150412.811562931
5165267,5248470.2605196955
10992130,5751039.64866758
10772317,5513685.653764247
10586952,3458440.879723323
10986585,3355058.2183399955
10785836,6730176.087623321
7420653,2926942.6154298633
10971718,5567427.939418036
11027693,6012166.919835528
10998493,2817372.9352467405
11030009,6684659.079526742
9541375,3593631.4611381567
10615450,3372398.9803946223
11045054,6017028.1445918055
10624641,8579614.941971872
8921994,2605376.9580054046
10843490,4179859.138413867
10306302,5305411.225414132
9859531,5892214.63003725
11033802,7989511.389279641
10720356,6272531.315982928
10735028,2679922.0271368087
10979119,4472984.625251948
11025540,6796357.941953909
10684803,2351736.8515955755
10609862,3642537.222844952
10942637,2547474.8530919906
10684974,7885905.795387426
10990402,5714686.01561072
11030653,2693386.9021701925
10865844,5310214.003453525
10980607,6858192.975655154
10576704,5211722.362619273
11010294,4582843.421202089
10875402,4766061.829722624
6348252,3695872.186727466
10810331,3333631.0274657393
10990484,6463516.481881788
10749470,2689063.2919901777
10953574,3085421.3404922993
10550456,8125417.032488622
10944116,5323678.622635504
10901612,2764161.5408517797
6388044,3522468.054158606
10908103,5555419.032541996
11032341,4073418.9174824236
10999302,6646859.974918196
9977132,4461347.218489788
10611083,3042492.5522384145
11024599,2697189.626506668
10970449,4184046.4875776446
10225225,2960853.5860358323
8959583,5384679.212876648
10810631,7492848.711043373
11031939,2838103.6202890435
10791335,3547853.757740597
10958151,2250247.940382759
11025068,7953294.763010286
10608683,3175557.40022171
10927356,4986221.224971628
10983702,3470655.0970464624
10712524,3180897.090750897
11040286,5498781.632684941
11033143,6643255.933653657
11010795,3270954.6345789162
10944466,3900215.938710649
10510937,8863214.119329238
11030118,3871322.010316762
10946335,3235343.7399942675
10574461,3169911.345096718
10993607,4613956.981961709
10848528,3210854.8526718426
10822066,7853485.5662857015
10613647,5489047.435454591
8371274,2612412.9642106956
9406188,9205772.230786033
10880158,3570015.9177521425
8684469,3020655.519062983
10824603,3741194.3533235216
10821919,8779373.567311414
10755123,5107877.748996973
10686962,7772555.497425493
10583076,2829344.593120562
10925585,10102029.751891501
10891171,3905289.8566346
10895307,5237654.829859611
11033074,3562644.977957281
10613082,2410077.202867897
10946539,3346661.516473472
10613416,3096979.6748768413
10860933,2649813.7404457647
10804069,2599406.6361277327
4157396,8003022.556291486
7532453,2633390.563005802
10359922,3708761.2409634525
7442201,4874360.457182196
10937275,9226653.896073768
10894936,3247101.3008492365
10522894,3124195.0108859823
10958605,3313498.0448401934
10959027,3890313.0797710456
10998179,5957744.113013043
10824561,3456244.244678476
10300729,2680514.709978037
11005036,3006175.865398187
11006550,2748739.3117665444
10594177,7281351.866044652
10771471,5124465.32879641
10971665,2879800.5656276615
11040178,2924447.6451856056
10608458,3179963.847055356
6378721,3596260.059931285
10890006,3421013.148289017
10889966,4255216.087853811
11006932,5571787.304366261
10611143,4231952.2078580065
10421902,6723593.950336125
10565149,4949147.111032874
10951951,3547446.042120423
10795492,3766433.614455942
11015809,7413753.257921908
10653288,10359359.65874526
10912866,5169176.413886137
10980786,3461841.3672166094
10939050,2239736.3529520417
10763663,4757860.416650826
10887348,3327426.4023429803
11016085,3131247.7522736015
11010989,3110642.3500432605
10957181,7168831.647498154
8561745,6286523.900639614
10776569,3558012.5725967935
10655965,4187875.9093879373
10685520,2524411.9708829937
10404637,5074908.073579434
11032989,2248684.674064589
10614102,2862933.8882807298
10927673,8521858.113027997
11011834,3078413.0306355814
10597732,3943981.6945382836
11028440,3704171.720083888
11019186,3188198.56713416
11010908,4505077.364013183
10784248,2556093.703725275
10087594,4027069.951863881
10548129,9448301.928540569
10655775,4952632.4480160475
10746217,5174078.770507541
10906152,2684224.4305572435
11029475,6316064.287099568
10901590,2987106.8739467957
11028555,2694365.4528774535
10936822,5359180.681087299
10605918,5029331.165656883
8201777,3136480.399939999
10856737,7259984.880362777
10989659,2129309.882155299
10329337,7205825.258780055
